Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
2538,The Winds of War,Herman Wouk," The story revolves around a mixture of real and fictional characters, all connected in some way to the extended family of Victor ""Pug"" Henry, a middle-aged Naval Officer and confidant of President Franklin Delano Roosevelt. The story begins six months before Germany's invasion of Poland, which launched the European portion of the war, and ends shortly after the attack on Pearl Harbor, when the United States and, by extension, the Henry family, enters the war as well. Mixed into the text are ""excerpts"" from a book written by one of the book's fictional characters, German general Armin von Roon, written while he was in prison for war crimes. Coming across the German version, a retired Victor Henry ""translates"" the volume in 1965. The text provides the reader with a German outlook at the war, with Henry occasionally inserting notes as counterpoint to some of von Roon's statements. As the story begins, Navy Commander Victor ""Pug"" Henry has been appointed naval attache in Berlin. During the voyage to Europe on the S.S. Bremen, Victor befriends a British radio personality, Alistair ""Talky"" Tudsbury, his daughter, Pamela, and a German submarine officer, Commodore Grobke. In the movie version, he also meets German General Armin von Roon. Von Roon later becomes the viewpoint character for the German side of the war and witnesses the worsening of the German government's discrimination against the Jews. Through his work as the attache, Pug recognizes the intent of the Germans to invade Poland. Realizing that this would mean war with the Soviet Union, he concludes the only way for Germany to safely invade is to agree not to go to war with the Soviets, even though the Communists and Fascists are sworn, mortal enemies. Going over his supervisor's head, he submits a report predicting the Nazi-Soviet nonaggression pact before it takes place. When the pact is made public, the report draws President Roosevelt's attention to him, and the President asks Pug to be his unofficial eyes and ears in Europe. This assignment delays again his desired sea command, but later will give him the opportunity to travel to London, Rome, and Moscow and meet Winston Churchill, Benito Mussolini, and Joseph Stalin in addition to Adolf Hitler, whom he met in Berlin. Due to Pug's increasing amount of travel and his aversion to many of the cultural events enjoyed by his wife, Rhoda, she spends increasing amounts of time alone. Through Pug, she meets a widowed government engineer named Palmer Kirby, who later will be involved in the first phase of the Manhattan Project. Rhoda and Palmer begin to spend time together attending the opera and other events, but soon this leads to a romantic relationship. For his part, Pug begins a platonic but very close and borderline romantic relationship with Pamela, but can't decide to leave his wife Rhoda for her. After having finally obtained command of a battleship, the USS California, he leaves for Pearl Harbor from Moscow, where he has discussed lend-lease issues and observed a battle. He flies over Asia and spends time in Manila listening to the radio broadcast of the annual Army-Navy football game. When his flight is approaching Pearl Harbor, they receive message that an attack is under way. Arriving at the base, they see the burning ships, including his own. Pug's three children each have their own story lines. His older son, Warren, is a United States Naval Academy graduate who enters Navy Flight School in Florida. His daughter, Madeline, begins a job in American radio. The child most prominent in the story is middle child and younger son Byron, named after Lord Byron, the English poet. Though a Columbia University graduate and holding a naval reserve commission, Byron has not committed himself to a career. In 1939 he accepts a job as a research assistant for an expatriate Jewish author, Aaron Jastrow, who is best known for his book A Jew's Jesus and lives in Siena, Italy. Byron also meets Jastrow's niece, Natalie, and her soon-to-be fiance, Leslie Slote, who works for the Department of State. Readers later discover that Natalie and Slote are also close friends of Pamela Tudsbury from their time in Paris together. Byron is three years younger than Natalie, but catches her attention by heroically saving her uncle from being trampled by a stampeding horse during a festival in Siena. Byron and Natalie visit her family's native town in Poland, Medzice, for a wedding, which occurs the night prior to the German invasion of Poland. They are awakened early the next morning to evacuate as the town citizens flee from the invaders. They travel from Medzice to Warsaw ahead of the invading German army, and at one point the refugees are strafed by the Luftwaffe and many are killed and injured. As they approach Warsaw, they encounter Polish soldiers who attempt to confiscate their automobile and leave them stranded. Finally, they are in Warsaw as the Germans begin the siege and are evacuated along with other Americans and citizens of neutral countries. During the encounters with the German and Polish soldiers, Byron repeatedly behaves heroically. Leslie behaves in cowardly fashion under artillery fire, but stands up to the Germans when they attempt to separate Jewish Americans. When Natalie receives the proposal of marriage from Leslie that she has been eagerly awaiting, she realizes that the experience in Poland has changed her heart and that she is now in love with Byron. After much beating around the bush, she admits this to Byron, who promptly offers his own proposal of marriage, which Natalie accepts. She returns to America upon receiving word that her father is quite ill and is able to also attend Warren's wedding. Her father dies of a heart attack upon hearing of the invasion of Norway and Denmark on April 9, 1940. In January 1941, she marries Byron and devotes herself to getting her reluctant uncle out of Europe to escape the Nazis, soon discovering she is pregnant. All of the story lines are left as a cliffhanger as the United States is drawn into the war by the attack on Pearl Harbor. Rhoda makes and then retracts a request for a divorce. With the USS California damaged and out-of-action, Pug is given command of a cruiser, the USS Northampton. Byron has been trained as a submarine officer. Warren has graduated from Pensacola, married a Congressman's daughter, Janice Lacouture, and is assigned to the USS Enterprise. Aaron, Natalie, and Natalie's infant son Louis are trapped in Europe as the war begins. These storylines continue through War and Remembrance.",Children's literature,21
2454,The Gold-Bug and Other Tales,Edgar Allan Poe|Stanley Appelbaum,nine gripping tales of psychological terror and the supernatural by the undisputed master of the american gothic horror story ligeiathe fall of the house of usherthe murders in the rue morguethe masque of the red deaththe pit and the pendulumthe telltale heartthe goldbugthe black catthe cask of amontillado,Mystery,7
16033,Maisie Dobbs,Jacqueline Winspear," Maisie becomes a maid at the Belgravia Mansion of Lady Rowan Compton in 1910 at fourteen years old after her mother dies and she must help her father make ends meet. Soon after getting caught in Lady Compton's library fulfilling her joy of reading and learning, Maisie is introduced to Maurice Blanche, close friend of the Comptons, and becomes his pupil. Blanche, a discreet investigator, teaches Maisie as much as he can about psychology, science, and anything else Maisie is willing to learn. When Maisie becomes old enough she attends Girton College at Cambridge University, but threats of war soon intervene. World War I intensifies and the pressures of war can be felt in Maisie's England. Deciding that the war efforts are extremely important to her and her country, Maisie volunteers as a nurse at the front, where she meets a young man, with whom she falls in love. Part of the mystery surrounding Maisie is what happens to the young man. After the war, Maisie apprentices with Blanche in his investigative work. In 1929, after Blanche has retired, Maisie opens her own investigation business. Her first seemingly open-and-shut case involves her in a mystery surrounding something known as The Retreat, a suspicious home for veterans of the war. Maisie must act fast when she learns that Lady Compton's own son has signed over his fortune to The Retreat and has taken asylum there. With the help of Billy Beale, a caretaker at her office and veteran of the Great War himself, she is able to infiltrate The Retreat. As Maisie uncovers the mystery of The Retreat she is also confronted with her own ghosts from the war after ten years of holding the memories at bay.",Mystery,7
1429,Sharp Objects,Gillian Flynn,fresh from a brief stay at a psych hospital reporter camille preaker faces a troubling assignment she must return to her tiny hometown to cover the murders of two preteen girls for years camille has hardly spoken to her neurotic hypochondriac mother or to the halfsister she barely knows a beautiful thirteenyearold with an eerie grip on the town now installed in her old bedroom in her familys victorian mansion camille finds herself identifying with the young victimsa bit too strongly dogged by her own demons she must unravel the psychological puzzle of her own past if she wants to get the storyand survive this homecoming,Crime Fiction,13
5168,A Wanted Man,Lee Child|Dick Hill,four people in a car hoping to make chicago by morning one man driving eyes on the road another man next to him telling stories that dont add up a woman in the back silent and worried and next to her a huge man with a broken nose hitching a ride east to virginia an hour behind them a man lies stabbed to death in an old pumping station he was seen going in with two others but he never came out he has been executed the knife work professional the killers vanished within minutes the police are notified within hours the fbi descends laying claim to the victim without ever saying who he was or why he was there all reacher wanted was a ride to virginia all he did was stick out his thumb but he soon discovers he has hitched more than a ride he has tied himself to a massive conspiracy that makes him a threat  to both sides at once14 hr 30 min,Suspense,8
10379,Penrod Jashber,Booth Tarkington," Penrod Jashber is more novelistic in form than the preceding books; rather than each chapter standing as a separate story, the bulk of this book has one story arc, of Penrod’s pretending to be detective George B. Jashber. Otherwise it is similar: it is written in the same style and takes place at the same time. Penrod Jashber begins when Penrod’s best friend Sam Williams acquires a new pup. The boys squabble about his name, the pup and Penrod’s dog Duke rampage through Penrod’s house, and as punishment Penrod’s parents force him to wear a smelly asafetida bag. Penrod copes with this humiliation by telling tall tales of his exploits to his future girlfriend, lovely Marjorie Jones. The detective story arc begins when Penrod further immerses himself in fantasy by penning a hilarious bandit epic starring George B. Jashber, the ""notted detective."" Penrod decides to become a detective; imitating his movie heroes, he squints his eyes and talks out of the side of his mouth. He paints an office sign in the (empty) stable and acquires an official-looking badge from the cook’s nephew. To practice, he shadows his school teacher in the evenings. Now adequately experienced, Penrod enlists Sam and the two Negro boys who live across the alley, Herman and Verman, as assistants. Needing a scoundrel to shadow, Penrod overhears his parents jocularly referring to the polished manners of a suitor of his late-teens sister Margaret, a Mr. Herbert Hamilton Dade, as being appropriate to a horse thief. The rest of the book concerns the increasingly desperate but futile efforts of Penrod and his gang to prove to themselves that Mr. Dade really does steal horses. Their efforts are supported by Sam’s older brother, Robert, a rival for Margaret’s affections; this support proves embarrassing when the boys’ harassment of Mr. Dade finally brings the children’s world of fantasy into fatal collision with the dull reality of the adult world. Distressed by the exposure of his fantasy world, Penrod discards the now alien persona of Jashber and dissolves the agency, and he and the other boys return to their childish occupations.",Children's literature,21
2947,Rainbow Valley,Lucy Maud Montgomery," Anne Shirley has now been married to Gilbert Blythe for 15 years, and the couple have six children: Jem, Walter, Nan, Di, Shirley, and Rilla. After a holiday in Europe, Anne returns to the news that a new minister has arrived in Glen St. Mary. John Meredith is a widower with four young children: Jerry, Faith, Una, and Carl. The children have not been properly brought up since the death of their mother, with only their absent-minded father (who is easily absorbed by matters of theology) and their old, bitter, and partially deaf Aunt Martha to take care of them. The children are considered wild and mischievous by many of the families in the village (who tend only to hear about the Meredith children when they have gotten into some kind of scrape), causing them to question Mr. Meredith's parenting skills and his suitability as a minister. For most of the book, only the Blythes know of the Meredith children's loyalty and kindness. They rescue an orphaned girl, Mary Vance, from starvation, and Una finds a home for her with Mrs. Marshall Elliot. When the children get into trouble, Faith sometimes tries to explain their behavior to the townsfolk, which generally causes an even bigger scandal. The Merediths, Blythes, and Mary Vance often play in a hollow called Rainbow Valley, which becomes a gathering place for the children in the book. Jem Blythe tries to help the Merediths behave better by forming the ""Good-Conduct Club"", in which the Merediths punish themselves for misdeeds. Their self-imposed punishments lead to Carl becoming very ill with pneumonia after spending hours in a graveyard on a wet night, and to Una fainting in church after fasting all day. When this happens, John Meredith is wracked with guilt over his failings as a father. Mr. Meredith realizes that he should marry again and give the children a mother, though he has always thought he will never love anyone again as he did his late wife. He is surprised to find that he has fallen in love with Rosemary West, a woman in her late thirties who lives with her sister Ellen, who is ten years older. John proposes marriage to Rosemary, but Ellen forbids Rosemary to accept, as years earlier they had promised each other never to leave the other following the deaths of their parents. However, Ellen eventually reunites with her childhood beau, Norman Douglas, and asks Rosemary to release her from her promise so she can marry Norman. Rosemary agrees, but now thinks that John Meredith hates her. Una overhears her father expressing feelings for Rosemary and goes to ask Rosemary to marry her father despite her misgivings about stepmothers, who Mary Vance has told her are always mean. Rosemary sets her mind at ease and agrees to speak to John Meredith again. They become engaged, and Rosemary and Ellen plan a double wedding in the fall.",Children's literature,21
1349,Agents of Chaos: Jedi Eclipse,James Luceno," The novel focuses around several stories that eventually intertwine in the climax. The first story focuses on Han Solo and his new friend and copilot Droma seeking the latter's displaced family throughout the war-torn galaxy. They eventually come across the planet Ruan, which is planning to destroy all of its servant droids in order to appease the Yuuzhan Vong. Han and Droma foil this plan, and one of the droids tells Han what the Vong's next target planet is. Meanwhile, the Yuuzhan Vong have allied with the Hutt Empire for more convenient invasions. However, the Hutts are secretly double-crossing the Vong to the New Republic, and are subtly providing the latter government the former's plans. The Yuuzhan Vong know of the Hutts' betrayal and are intentionally misleading their supposed allies in order to dupe the New Republic itself as to the truth of their next target world. Two supposed targets are Corellia and Bothawui. The latter is heavily fortified in defense of an invasion while the former is set to appear nearly defenseless, but has a secret weapon at its side: Centerpoint Station. The station can only be activated through Anakin Solo's DNA since he shut Centerpoint down years earlier. In order to counter the Yuuzhan Vong's relentless invasion of the galaxy, Ambassador Leia Organa Solo bids the Hapes Consortium to join the war against the Vong. Queen Mother Tenenial Djo and her husband Prince Isolder agree to this despite the reluctance of other influential parties within the Consortium, and they arm their military to fight the Vong. Ultimately, the Yuuzhan Vong's next target planet isn't either Corellia or Bothawui, but the shipyards of Fondor. The Hutts openly betray the Vong as a result and fully side with the combined forces of the New Republic and Hapes Consortium. However, Cetnerpoint Station is already activated, and even though Anakin Solo refuses to use it, his ambitious first cousin, Thrackan Sal-Solo, uses it to fire right into the Fondor system. Though it decimates two-thirds of the Vong forces, it's also a tragedy for the New Republic and Hapes forces alike. Nevertheless, the Battle of Fondor is considered a victory for the New Republic, and Droma reunites with his family. But the Hapes Consortium backs out of the war and Tenenial Djo miscarries her next child due to the disturbance she felt through the Force as a result of all the lives suddenly lost thanks to Centerpoint. The surviving refugees in the aftermath of Fondor, including Droma and his family, are transported to Duro as a safe haven from the Vong... for now.",Science Fiction,15
450,The Dragon in the Sea,Frank Herbert," Set in a near-future earth, the West and the East have been at war for more than a decade, and resources are running thin. The West is stealing oil from the East with specialized nuclear submarines (""subtugs"") that sneak into the underwater oil fields of the East to secretly pump out the oil and bring it back. Each manned by a crew of four, these submarines undertake the most hazardous, stressful mission conceivable, and of late, the missions have been failing, with the last twenty submarines simply disappearing. The East has been very successful in planting sleepers in the West's military and command structures, and the suspicion is that sleepers are sabotaging the subs or revealing their positions once at sea. John Ramsey, a young psychologist from the Bureau of Psychology (BuPsych), is trained as an electronics operator and sent on the next mission, replacing the previous officer who went insane. His secret mission is to find the sleeper, or figure out why the crews are going insane.",Science Fiction,15
7865,Phoenix,Steven Brust," During an unusual attempt on his life, Vlad prays to his goddess Verra for aid and surprisingly receives it. As payment, Verra requests that Vlad kill the King of Greenaere, an island kingdom off the coast of the Empire, where magic does not work. Vlad agrees and sails to Greenaere, where he completes the assassination without difficulty. Fleeing the island, however, proves more difficult. After fighting off some guards, an injured Vlad stumbles upon a drummer in the forest named Aibynn who tends his wounds and tries to cover for him when more guards arrive. Vlad faints from Aibynn's dreamgrass and reveals his hidden location, causing the guards to arrest both of them. In prison, Vlad talks with Aibynn, who thinks of nothing but drumming, and waits for an opportunity to escape. Eventually he learns that Loiosh had flown across the ocean to warn their friends. Aliera and Cawti arrive at the prison and free Vlad using elder sorcery, which does not require a link to the Orb. Vlad brings Aibynn along, though he suspects that he might be a spy. Morrolan provides a boat and the group sails away. Back in Adrilankha, Vlad is still stuck between the Jhereg Organization and his wife's group of Easterner and Teckla revolutionists. Vlad's superior warns him that members of the Council are displeased with the situation. Matters worsen when Greenaere declares war on the Empire and press gangs begin forcibly recruiting Easterners. A watchtower in South Adrilankha is destroyed, and most of the high-ranking revolutionists are arrested, including Cawti. Vlad suspects that the Jhereg are involved in the arrest. After threatening the Jhereg representative at the Capital, Vlad pursues Boralinoi, the Council member whose territory includes Vlad's and South Adrilankha. Boralinoi confirms that he framed the revolutionists and a fight breaks out in his office. Vlad escapes, but knows that the council will be targeting him for assassination. He is summoned before the Empress and convinces her to have Cawti released. On the palace steps, Vlad and Cawti acknowledge that Cawti has changed and they no longer love each other. Vlad goes to South Adrilankha to visit his grandfather, whom he calls Noish-pa, at his shop. After a heartfelt conversation about Vlad's growing self-doubt, Noish-pa warns Vlad of an assassin waiting outside the shop. Vlad exits the shop and kills the assassin with the help of Loiosh. As he flees the murder scene, Vlad becomes aware of a menacing charge in the South Adrilankha residents. After Vlad stumbles upon a slain Phoenix Guard, a riot breaks out. Vlad remembers only short flashes of the violence, but mostly avoids taking part in it. He makes his way back to Noish-pa, who has killed several Phoenix Guards but allowed a female soldier to escape. Vlad convinces Noish-pa to teleport with him to safety at Castle Black. At Castle Black, Morrolan tells Vlad that the riot turned into a revolt, including a short siege on the Imperial Palace. Cawti has been arrested again, this time for treason. While angered by the Empire's brutal suppression of the revolt, Vlad is agonized by the inevitable execution Cawti faces. He visits the Empress again and strikes a deal: he will testify to Boralinoi's framing of Cawti before the Orb and single-handedly end the war with Greenaere in exchange for the pardon of Cawti and her the revolutionists. By testifying, Vlad commits the ultimate sin in the Organization, ending his career and branding him for death. Testifying in public, ""under the orb,"" (which can detect falsehoods) is what ultimately sets the Jhereg Council against him. His previous acts of threatening the lives of his immediate superior in the Jhereg, Toronnan, and his boss' boss, Lord Boralinoi, as well as the Jhereg representative at court, Count Soffta, got the Jhereg to put out a (non-Morganti) contract on him but, given the nature of the organization, Vlad would have been ""forgiven"" had he ""won"" his war. But nobody gives open evidence about the Jhereg in public, much less in testimony before the Empress, and lives (except, it seems, Vlad). After his testimony, the contract is revised to be executed with a Morganti weapon, which would destroy Vlad's soul forever. Vlad executes his second obligation with the help of his Dragaeran friends. Together they penetrate Greenaere's magic barrier and teleport outside the Greenaere throne room. Vlad negotiates a peace treaty during a tense stand-off, but the new King wants vengeance on the one responsible for ordering his father killed. Vlad knows that this last stipulation is impossible, but sends the treaty to the Empress. Vlad offers himself to the King, but before he can be executed, the Empress has Boralinoi sent back, claiming him to be the mastermind of the assassination. Vlad kills him for the King, satisfying the terms of the peace treaty. The King still orders Vlad to be killed, but he escapes with the help of his friends. Aibynn begins drumming and inadvertently contacts Verra, who rescues the group. The Empress frees all the revolutionists and honors Vlad with the title of Count Szurke. He gives his primary businesses to his loyal lieutenant, Kragar, and all his South Adrilankha interests to Cawti. He convinces Noish-pa to live in his new county. After these arrangements, Vlad flees Adrilankha to avoid Jhereg vengeance. As he sets out, he wonders what his new life will have in store for him.",Fantasy,7
8418,The Legend That Was Earth,James P. Hogan," At the onset of the story, aliens called Hyadeans have established contact and friendly business relations with Earth. They think Earth is fascinating, because it so different from their own bleak, austere culture. Though they are highly interested in studying the planet and its cultures, Hyadeans are far more technologically advanced and have a more accurate knowledge of science. Many humans, also known as Terrans, accept this alien presence; however, there are many who do not trust the Hyadeans and believe they are plotting to take control of Earth. One group that espouses this belief is CounterAction, which the American government lists as a terrorist organization. When a flyer (advanced aircraft) carrying both Hyadean visitors and Terran politicians is shot down, CounterAction is blamed and the Internal Security Service (ISS) is intent on shutting down their organization by any methods necessary. The action follows savvy Roland Cade who gives up his comfortable life when he is pulled into CounterAction. Because he was formerly married to Marie Cade, a political activist who plays a strong role in CounterAction, the ISS uses him to trace her. His mistress, Julia, is secretly an ISS agent, and convinces him to use his contacts with CounterAction to take in her friend, a supposed political dissident. He takes the friend to Chattanooga, where he unexpectedly runs into Marie. Julia's friend turns out to be an ISS plant and he is forced to flee with Marie; the government believes he is a part of CounterAction because of his wife’s association with the group. They both use their connections to get aid in dodging the government, and these connections form an unlikely bond. CounterAction has been strongly anti-Hyadean, however, they find allies in Cade’s Hyadean friend Vrel and some of his comrades. For much of the story, the action switches between Cade’s group of friends’ attempt to escape capture and the actions of the ISS as more information is revealed. While Cade and his friends learn that states and regions of the country are seceding, the Hyadean officials take over the increasingly impotent government and use military force to subdue resistance. However, a pro-Terran alien interviews Cade and Marie and films footage of Hyadean and government cruelty. This interview gets broadcasted to both different locations on earth and Chryse, the aliens’ planet; many Hyadeans pledge their support and Terrans are given courage to fight for their freedom. The struggle stops being an Earth vs. alien skirmish, and becomes a fight for the rights of both Terran and Hyadean. While Cade, Marie, and their posse travel from country to country to gain new allies and to find shelter, the Hyadean military steps ups its campaign and CounterAction comes under more attacks. They are attacked everywhere they flee, and their Hyadean allies suffer a massive defeat when a Hyadean mission is bombed. Finally, it appears the organization is done for entirely when a formation of giant airships appears. The ships are believed to be both Hyadean and capable of mass destruction. However, the ships belong to a friendly third party of a different alien civilization, the Querl; these aliens have come to help Terrans. CounterAction gets the news that the Hyadean government has just crumpled from popular indigenous support for Earth, and the war is over. New governments form and a stronger, benevolent union between Earth and Chryse begins. Gaysss pipi pene polla boobs esto pasa por confiar en wiki pedia XD",Science Fiction,15
