,Book Title,Book Author,Summary,Genres,String Counts
9593,So Disdained,Nevil Shute," Peter L. Moran, the narrator, is agent to Lord Arner. Driving home after a dinner in Winchester, he picks up Maurice Lenden, who in 1917 had been a fellow pilot in the Royal Flying Corps. The story tells how Lenden had been flying a photographic espionage mission for the Russians, how he came to be doing that, and discusses the morality of acting as a traitor to his country. As in Marazan the book expresses respect for the Italian Fascist movement of the time. The validity, or otherwise, of that political position requires considerable historical perspective. Philip Stenning (the first person narrator of Marazan) appears again in this novel, once again portrayed as a 'rough diamond' with a debatable sense of moral justice.",Suspense,8
3366,The Selection,Kiera Cass,for thirtyfive girls the selection is the chance of a lifetime the opportunity to escape the life laid out for them since birth to be swept up in a world of glittering gowns and priceless jewels to live in a palace and compete for the heart of gorgeous prince maxonbut for america singer being selected is a nightmare it means turning her back on her secret love with aspen who is a caste below her leaving her home to enter a fierce competition for a crown she doesnt want living in a palace that is constantly threatened by violent rebel attacksthen america meets prince maxon gradually she starts to question all the plans shes made for herselfand realizes that the life shes always dreamed of may not compare to a future she never imagined,Young adult literature,22
1798,Ocean City Cover-up: A Jamie August Novel,Kim Kash,eurotrash collides with american gangsta in marylands gleefully cheesy beach resort reporter jamie august befriends a spoiled heiress who is being pursued by russian mobstersand a charttopping rap star meanwhile a raging crime spree is keeping jamie busyand so is a hot new boyfriend and a strict jogging and frozen custard fitness plan action careens from oc to dubai from the wild shores of assateague to a wildwest campground will jamie survive to debut her fringed leopardprint bikini,Crime Fiction,13
1306,The Keeper of Lost Causes,Jussi Adler-Olsen|Lisa Hartford,carl mrck used to be one of copenhagens best homicide detectives then a hail of bullets destroyed the lives of two fellow cops and carlwho didnt draw his weaponblames himself so a promotion is the last thing he expects but department q is a department of one and carls got only a stack of copenhagens coldest cases for company his colleagues snicker but carl may have the last laugh because one file keeps nagging at him a liberal politician vanished five years earlier and is presumed deadbut she isnt dead  yetdarkly humorous propulsive and atmospheric the keeper of lost causes introduces american readers to the megabestselling series fast becoming an international sensation,Crime Fiction,13
8773,CHERUB: The Killing,Robert Muchamore," After coming back from a mission with Shakeel, James is dumped by his girlfriend, Kerry Chang. As he leaves Kerry's room, he sees a red-shirt CHERUB called Andy Lagan and takes his temper out on him, beating him up. For this, James finds his friends ignoring him, and is punished with no holiday, suspension from missions, cleaning the mission preparation rooms every night for three months, and having anger management sessions with a counselor. Zara feels sorry for James, so she gets him a low-risk mission to get him out of the punishment and so he can spend some time away from his friends blanking him. For a second time, James is working with Dave, a 17 year old black shirt. They are being sent to investigate Leon Tarasov who runs a garage. When they get to their flat in south London, Dave gets a job at the suspect's garage, and James gets a girlfriend called Hannah. During his first night in the area, James gets into an altercation with two goons and is arrested for it. As he is being placed in the police car, police officer Michael Patel assaults him. Hannah tells James how her cousin, Will, fell off the top of the building more than a year earlier. As James has no computer that she knows of, she gives him Will's old one. Back home, James finds that Will had a CD with information about a robbery at a casino almost a year earlier. The theft totaled £90,000 but is too small for what they are looking for. Dave later realises that if the casino had an illegal floor with more gambling equipment that was also robbed, then there would be enough money to be what they are looking for. To help find more evidence to capture Michael Patel, Kerry and Lauren join the team. A few days later, Hannah reveals that after Will's death, Patel had deliberately run over to the body and touched it, supposedly to see if he was still alive. James and Dave figure out that that policeman had killed Will. They tell their mission controller, John Jones, who gets a special section of the police to investigate. They do, and find out that Alan Falco, the retired evidence keeper, had destroyed the statements of the witnesses which contained evidence which could have Michael Patel arrested. In return for immunity from prosecution Falco returns the statements and Michael Patel and Leon Tarasov are arrested for murder of Will Clarke and for robbery of the Golden Sun Casino. James and Dave return to campus and James reconciles himself to his friends, including Kerry",Children's literature,21
3100,Night Soldiers,Alan Furst,bulgaria 1934 a young man is murdered by the local fascists his brother khristo stoianev is recruited into the nkvd the soviet secret intelligence service and sent to spain to serve in its civil war warned that he is about to become a victim of stalins purges khristo flees to paris night soldiers masterfully recreates the european world of 193445 the struggle between nazi germany and soviet russia for eastern europe the last desperate gaiety of the beau monde in 1937 paris and guerrilla operations with the french underground in 1944 night soldiers is a scrupulously researched panoramic novel a work on a grand scale,Mystery,7
3535,Aristotle and Dante Discover the Secrets of the Universe,Benjamin Alire Sáenz,a lyrical novel about family and friendship from critically acclaimed author benjamin alire senz aristotle is an angry teen with a brother in prison dante is a knowitall who has an unusual way of looking at the world when the two meet at the swimming pool they seem to have nothing in common but as the loners start spending time together they discover that they share a special friendshipthe kind that changes lives and lasts a lifetime and it is through this friendship that ari and dante will learn the most important truths about themselves and the kind of people they want to be,Young adult literature,22
13131,First Into Nagasaki: The Censored Eyewitness Dispatches on Post-Atomic Japan and Its Prisoners of War,George Weller," The Occupation authorities declared Nagasaki (and Hiroshima) off-limits to reporters. Weller reports that he was the first outside observer to reach Nagasaki, on September 6, 1945, four weeks following the U.S. atomic bombing of the city. He spent a total of three weeks in Nagasaki and in the nearby Allied P.O.W. camps — some of which he ""opened"", and revisits the series of news reports he published at the time about his experiences. The first dispatches by non-Japanese reporters were filed by Associated Press correspondent Vern Haugland and New York Times Lawrence who visited Nagasaki September 9, 1945. Captain Joe Snyder, press officer with MacArthur headquarters, in his book Para(graph) Trooper For MacArthur: From the Horse Cavalry to the USS Missouri 1997 Chapter 16 ""Nagasaki Inferno"" pp199–209 describes ""boarding a transport plane packed with reporters headed for Nagasaki.[for example: photographers 1. see Google image search Nagasaki Bernard Hoffman (LIFE Magazine) 2. Bettmann/CORBIS September 13, 1945 Stanley Troutman (Acme war pool) 3. Nagasaki and verso ]Other officers and correspondents headed for Hiroshima about the same time, so the world would soon know more than it was prepared to digest about the horrors of the atomic bomb. ... I toured the city with the AP's Jim Hutcheson, among others. He and I had become good friends since our narrow escape on Corregidor. ... There were thousands of stories in Nagasaki and our group saw many pitiful sights of people with radiation burns who, in dreadful agony, were slowly dying. The first thing Japanese doctors asked was if American doctors had a cure for the bomb's effects on the human body. ... We received a report from GHQ that American doctors were coming to Nagasaki soon...."" Snyder acknowledges what he calls Wilfrid Burchett's ""ingenuity"" in successfully reporting from Hiroshima. Snyder does not mention George Weller or any dispatches of George Weller's from Nagasaki. Joe Snyder [1983; owner and editor of the North Missourian] and Walter Cronkite [1964; CBS] are both recipients of the Missouri School of Journalism Honor Medal. From the first days of the Occupation reporters were cleared to cover freeing and rescue operations on behalf of these prisoners. Weller comments: ""What the command wanted covered was the prison camps of northern Japan. The dam was to be opened to one last orgy of home town stories, more mindless and more alike than the slow molasses drippings of four years of sloppy, apolitical, dear-mom war....I did not feel that the right way to end this war was to...chew more fodder about what-beasts-the-Japs-are and Jimmy-looks-skinnier-today."" The U.S. military in Tokyo censored approximately 55,000 words of his dispatches, along with more than 100 photographs. However, Weller does not refer to governmental censorship of any photographs of his related to Nagasaki. On 07/01/2009 the Telegraph.co.uk published Nagasaki photographs dated September 5, 1945: ""After we asked readers for stories and photographs relating to Britain at War, we received these fascinating photographs of Nagasaki and Hiroshima from Cecil A. Creber, who took them less than a month [Nagasaki = September 5, 1945] after the atom bombs were dropped on both cities [August 6 and 9 1945]."" The Linlithgow Gazette 28 November 2008 ""Amazing atomic aftermath pics set for key war archives"" features a photo of Creber captioned ""Life through a lens: Cecil with his faithful Ensign box camera."" On 02/13/2010 Mainichi published ""New color footage of Nagasaki A-bomb devastation shows need for greater research resources"" plus a 01/05/2010 Photo Special [film circa September 11, 1945 found at the United States National Archives in Washington D.C. by Professor Burke-Gaffney]. Weller writes these correspondents ""looked like yacht passengers who have stopped to buy basketry on an island."" He writes that Colonel McCrary ""offered to take carbons of my stories and file them when airborne."" The reporters under McCrary's leadership were not subject to censorship, making their dispatches especially valuable. Weller writes: ""I refused."" ""How could I close up my atomic laboratory, with the work only half finished?""...and concludes with the explanation that his refusal is because he wanted to write ""something free, big and formal....something ample, leisurely and magnificent."" [First into Nagasaki page 19-20] Haugland of The Associated Press states: ""We offered Weller a ride back to Tokyo with us,....""[see Haugland infra p.&nbsp;20] Weller describes a feeling of ""hopelessness"" about his dispatches because the Kempeitai to whom he claims to have entrusted the stories had ""returned to Nagasaki, but they had no message for me.""[First into Nagasaki page 21] Weller, although working as a reporter for a daily publication, chose to refuse an offered opportunity either to timely send his Nagasaki dispatches uncensored from the aircraft or alternatively to confront the Occupation censorship directly by filing in Tokyo, despite writing: ""I wanted to be prepared to defend every line. If the stories were blocked as reprisal against me, I intended to take the case to MacArthur himself.""[First into Nagasaki page 18] Weller traveled to Nagasaki from Kanoya airbase with Sergeant Gilbert Harrison. Harrison's career later included: Chairman of the American Veterans Committee; Editor and Publisher of the The New Republic magazine; author of several books. In Harrison's memoir [Parts of a Past iUniverse June 2009 pages 81–2] he describes carrying George Weller's Nagasaki reporting from an airstrip outside Nagasaki to the Chicago Daily News in Tokyo: A Boston Globe article by Gerald R. Thorp of the Chicago Daily News ""TOKYO, Sept. 10(CDN) 'New Brand of Jap to Him!'"" indicates that Harrison was by September 10, 1945 accompanying correspondents in Tokyo. The first dispatch presented in First into Nagasaki (see page 25 and photos on cover and back inside endpaper) is datelined Nagasaki September 6 and reads: ...""After a 24-hour trip on what seemed like dozens of trains, the writer arrived here this afternoon as the first visitor from the outside Allied world."" On September 6 the Chicago Daily News printed a dispatch under Weller's byline datelined Kanoya, which begins: The remainder of Weller's dispatch consists of a series of direct quotations from men of this medical corps with names, addresses, and photographs (these last are not from in Japan but are formal military portraits). Samples: After the September 6 dispatch from Kanoya, Weller's next dispatch was printed on September 12 with an ""Ōmuta, Kyushu"" dateline (Omuta was a prisoner of war camp approximately 100 miles by railroad from Nagasaki and twice that from Kanoya. Headlined ""New Saga of Boldness For Wermuth as Captive"" it is an account of the famous ""One-Man-Army"" Captain Arthur W. Wermuth continuing his leadership as a POW on a Hellship carrying prisoners to Japan. The photograph in First into Nagasaki facing the Introduction by Anthony Weller xv is captioned ""George Weller (r.) with Admiral Chester Nimitz on board the U.S.S. Missouri for the treaty signing, Tokyo Bay, September 2, 1945."" This caption is incorrect since the figure on the left of the picture is not Fleet Admiral Nimitz, the signer as United States Representative of the proceedings' documents. In all still images and moving pictures of the Japanese surrender ceremony Nimitz is seen wearing Navy cap with full ""scrambled eggs"" denoting his five-star rank. The personage in the photograph appears to be John Knight, publisher of the Chicago Daily News, who was in attendance on the USS Missouri as a guest of the Secretary of the Navy. With reference to this photograph supra presented in First into Nagasaki, the Battleship Missouri Memorial at Pearl Harbor: ""can confirm that the individual pictured to the left in the photograph is not Fleet Admiral Nimitz."" http://www.ussmissouri.org George Weller was actually photographed with a prominent naval figure Hiram Cassidy[sic] by the Associated Press on March 25, 1943 AP Images ID 4303250106. The picture was taken just before Weller's letter to the Foreign Editor of the Chicago Daily News quoted in Weller's War pp355–6. At left is Commander Hiram Cassedy[correct spelling], then Captain of Searaven, hero of several submarine engagements in South-west Pacific (Submarine Operations in World War II US Naval Institute Eight Printing December 1965 pages 104,193-4,233,463). At right is George Weller wearing British-type tropical uniform of shorts and knee socks. Cassedy (later Admiral) commanding Tigrone went on to lead a submarine group ""Hiram's Hecklers"" and also to hold the Pacific record for ""lifeguard"" duty (with 31 rescues; Ibid. pp 471–3). The Chicago Daily News September 8, 1945 printed prominently two photographs credited 'Associated Press Wirephoto' showing one American foreign correspondent amidst an obliterated surrounding former city. These photographs feature in the background what has become the widely recognized symbol for the atom bombs dropped on Japan, the shell of a pre-war structure which has been preserved as it looked then. Now commonly referred to as ""A-Bomb Dome"" it is on the UNESCO World Heritage List registered as ""Hiroshima Peace Memorial."" The CDN 1945 captions read: #""An Allied war correspondent looks over the twisted steel and masonry in what was the city of Hiroshima before it was struck by an atomic bomb."" #""No show tonight. An Allied war correspondent stands in a sea of rubble, looking at the remains of what once was a Hiroshima movie theatre."" [Nagasaki photographs (Associated Press: Stanley Troutman; creation date September 13, 1945) in database AP Images (available through libraries).] Photographs of Nagasaki had already been printed September 1, 1945. Caption: ""Nagasaki Today - Japanese workers (foreground) carry away debris in a devastated area of atom-bombed Nagasaki. Smokestacks and a lone building stand in the background. This picture is from Domei, official Jap news agency."" Transmission credit is to Associated Press Wirephoto. Photographs published in First into Nagasaki in 2006 already had appeared in the Chicago Daily News in 1945. [emphasis added] *Exhibit A: subject: George Weller and Logan Kay; source + locator: First into Nagasaki page 146 (example #1), book jacket front cover (example #2), jacket spine (example #3) = Chicago Daily News October 18, 1945 'Part II - Wake Ghosts' Diary: Navy's Return Raises False Hopes ships shell and leave, so 'Crusoes' give up' Caption: Memento of Terror—Logan ""Scotty"" Kay, Clearlake Park, Calif., one of the ""ghosts"" of Wake Island, who hid from the Japs for 77 days, shows George Weller (left) of the Chicago Daily News Foreign Service, a helmet bearing the names of many men who died on Wake and at a prison camp in Japan. / *Exhibit B: subject: George Weller and James Jordan; source + locator: First into Nagasaki between pages 176 and 177 (14 of 18) = example #1: Chicago Daily News November 20, 1945 'Chapter Ten Death Cruise: Thirst Kills Yanks' Caption: 'He Could Take It—Thirty-three years in the Marines made Sgt.Maj. James J. Jordan (right) tough enough to survive the ""cruise of death"" to Japan. Here he is telling his story to George Weller of the Daily News Foreign Service. Asked for his home address the veteran said ""the Halls of Montezuma, or, for an alternative, ""the Shores of Tripoli.""' [punctuation sic] example #2: Chicago Daily News April 10, 1964 Caption: 'Correspondent Weller chats with a released PW in camp near Nagasaki in 1945.'",Non-fiction,11
2105,Esio Trot,Roald Dahl," Mr. Hoppy is a shy old man who lives alone in an apartment. For many years, he has been secretly in love with Mrs. Silver, a woman who lives below him. Mr. Hoppy frequently leans over his balcony and exchanges a polite conversation with Mrs. Silver, but he is too shy to disclose how he feels. Mrs. Silver has a small pet tortoise, Alfie, whom she loves very much. One morning, Mrs. Silver mentions to Mr. Hoppy that even though she has had Alfie for many years, he weighs only thirteen ounces, and she desires that he become a more attractive weight. This inspires Mr. Hoppy to claim that he can make tortoises grow bigger with a magic spell, which he tells Mrs. Silver will make Alfie grow if it is whispered into his ear three times a day. The title of the book comes from this spell, a simple invocation for a tortoise to grow, but with each word written backwards and some spaced unusually, such as ""Esio Trot"" (tortoise). Mrs. Silver is doubtful, but agrees to try. Mr. Hoppy then buys many tortoises of various sizes from various pet shops, none that weigh less than thirteen ounces. He houses them in a corral within the living room of his apartment, and with the help of a special long claw, can grab one tortoise from Mrs. Silver's balcony and replace it with a slightly larger one while she is away at work. All of the tortoises are similar enough in appearance to Alfie that Mrs. Silver never notices that an exchange has been made. Due to the gradual nature of the change, Mrs. Silver does not notice that her pet tortoise is growing until he can no longer fit into his house. She exclaims to Mr. Hoppy that his spell has been effective, and verifies that Alfie now weighs twenty-seven ounces. He asks to see and runs down the stairs to do so. Mrs. Silver embraces him in admiration of his spell and, emboldened by this gesture, Mr. Hoppy proposes to her, which she accepts, having been expecting that he would for some time. Mr. Hoppy secretly returns all the tortoises in his living room back to their respective pet shops, and Mr. Hoppy and Mrs. Silver are married a few weeks later. It is then revealed that the real Alfie was among those returned to the pet stores. A short time later, he was bought by a young girl who kept him in her backyard where, twenty years later, by the time she has children of her own, Alfie has finally grown to twenty-seven ounces.",Children's literature,21
216,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,national bestsellerseptember 8 1900 began innocently in the seaside town of galveston texas even isaac cline resident meteorologist for the us weather bureau failed to grasp the true meaning of the strange deepsea swells and peculiar winds that greeted the city that morning mere hours later galveston found itself submerged in a monster hurricane that completely destroyed the town and killed over six thousand people in what remains the greatest natural disaster in american historyand isaac cline found himself the victim of a devastating personal tragedyusing clines own telegrams letters and reports the testimony of scores of survivors and our latest understanding of the science of hurricanes erik larson builds a chronicle of one mans heroic struggle and fatal miscalculation in the face of a storm of unimaginable magnitude riveting powerful and unbearably suspenseful isaacs storm is the story of what can happen when human arrogance meets the great uncontrollable force of nature,Non-fiction,11
4456,Zoe's Tale,John Scalzi,how do you tell your part in the biggest tale in historyi ask because its what i have to do im zoe boutin perry a colonist stranded on a deadly pioneer world holy icon to a race of aliens a player and a pawn in a interstellar chess match to save humanity or to see it fall witness to history friend daughter human seventeen years oldeveryone on earth knows the tale i am part of but you dont know my tale how i did what i did  how i did what i had to do  not just to stay alive but to keep you alive too all of you im going to tell it to you now the only way i know how not straight but true the whole thing to try make you feel what i felt the joy and terror and uncertainty panic and wonder despair and hope everything that happened bringing us to earth and earth out of its captivity all through my eyesits a story you know but you dont know it all,Science Fiction,15
2656,The Man With a Load of Mischief,Martha Grimes,at the man with a load of mischief they found the dead body stuck in a keg of beer at the jack and hammer another body was stuck out on the beam of the pubs sign replacing the mechanical man who kept the time two pubs two murders one scotland yard inspector called in to help detective chief inspector richard jury arrives in long piddleton and finds everyone in the postcard village looking outside of town for the killer except for one melrose plant a keen observer of human nature he points jury in the right direction into the darkest parts of his neighbors hearts,Mystery,7
4967,The Search for WondLa,Tony DiTerlizzi,eva nine is a curious and sensitive twelveyearold who has existed only in a subterranean home called sanctuary cared for by a robot named muthr evas great desire is to go aboveground and her wish comes true though not as she had imagined on the surface eva goes in search of other humansshe has never met oneand soon meets both friend and foe,Science Fiction,15
3242,Mystery of the Desert Giant,Franklin W. Dixon," The Hardy Boys and Chet Morton search on the California desert for missing industrialist, Willard Grafton, and break up a gang of criminals intent on defrauding the US government. Much of this book takes place in Blythe, California and it cites real, current locales, such as Hobson Way and the giant intaglios north of Blythe on U.S. Highway 95. http://www.blytheareachamberofcommerce.com/intag.htm In the end, the boys discover that Grafton's fellow explorer had a part in the gang of criminal's racket. With this, Grafton is rescued, and the thugs who apparently were smuggling illegal cheques across the country are caught.",Mystery,7
9423,Confessions of a Teenage Drama Queen,Dyan Sheldon," Confessions of a Teenage Drama Queen follows the character of Mary Elizabeth ""Lola"" Cep as she moves to New Jersey with her family and attempts to become the Queen Bee at Dellwood High. In order to become so she must contend with Carla Santini, who has no intention of vacating her place in school society. Both end up vying for the lead in the school play, with the feud only getting worse after the breakup of Lola's favorite band. When Carla gets VIP passes to the band's last concert and the after party, Lola says she and her best friend Ella Gerard are going also. They sneak away to New York, get kicked out of the concert, then find the lead singer drunk and on the side of the road, which eventually leads to them getting to the after party. Lola and Ella return to school the next day, eager to boast to Carla about their antics at the afterparty, but are humiliated when Carla succeeds in convincing everyone else they never attended. Lola goes home, upset, and decides not to perform in the school play. But she changes her mind the night of the play after Ella tells her off, and Lola rushes to school to take on her role as the lead. The book ends with the play as a success and with Lola and Carla in the bathroom fixing up their make up for the after party while they acknowledge each other.",Young adult literature,22
2269,Danger at the Border,Terri Reed,unsafe territorywhen a mysterious toxin threatens lives and livelihoods near the border between the us and canada dr tessa cleary is called to trace the source but when the nononsense doctor is forced to work with border patrol agent jeff steele she finds the lone wolfs dedication to his joband countrychipping away at the walls around her heart just as tessa and jeff are about to uncover the toxins deadly source armed thugs kidnap them in the forest now they must trust each other to survive before time runs out for everyonenorthern border patrol keeping the uscanadian border safe,Crime Fiction,13
3515,First Test,Tamora Pierce,in the medieval and fantastic realm of tortall keladry of mindelan is the first girl to take advantage of the decree that permits females to train for knighthood up against the traditional hazing of pages and a grueling schedule kel faces only one real roadblock lord wyldon the training master of pages and squires he is absolutely against girls becoming knights so while he is forced to train her wyldon puts her on probation for one year it is a trial period that no male page has ever had to endure and one that separates the good natured kel even more from her fellow trainees during the tough first year but kel is not a girl to underestimate as everyone is about to find out,Young adult literature,22
14106,Ninth Grade Slays,," In this, the second book in the Vladimir Tod series, Vlad is just starting High School. In the beginning of the novel Henry (Vlad's best friend and human slave) and Vlad (the half vampire/half human protagonist of the story) welcome Henry's cousin, Joss, to Bathory. As they work their way through their Freshman year of high school Joss and Vlad become close friends. Joss develops a crush on Meredith Brookstone, the girl Vlad is in love with, but does not date her at this point because of his and Vlad's friendship. When winter break rolls around Otis Otis, fellow vampire and Vlad's uncle, takes Vlad on a trip to Siberia when Vlad meets Vikas, both his uncle's and his father's teacher and friend. Vlad tells Vikas of his father's death and they hold a Pyre, a vampire funeral. Vikas then begins teaching Vlad to use his powers and tells him the story of the Pravus, the fabled half human/half vampire that would rule of Vampire kind and enslave the human race. Otis shows Vlad memories of Vlad's father and consents to teach Vlad to use his powers due to his disapproval of Vikas's teaching methods. Shortly after returning from Siberia and to school, Joss decides to let Vlad in on his secret, that he is a Slayer and has been sent to Bathory to kill a vampire. At this point Joss still believes Vlad is human and asks that they search for the vampire together. D'Ablo, the vampire antagonist of the first book who was assumed dead, returns to attempt to kill Vlad. Vlad tells Joss about this and the agree to look for the vampire that attacked Vlad together. When they meet in the clearing in the woods D'Ablo is there and Joss finds out that Vlad is a vampire, the vampire he was sent to kill. On top of that, it was D'Ablo who sent Joss and was controlling his mind to prevent him from realizing that D'Ablo was a vampire. Joss stakes Vlad and Vlad almost dies, but is saved by Otis and taken to the hospital. While Vlad is in the hospital Joss visits him and tells him that their friendship is over and leaves. When Vlad gets back to school he finds a note on his locker from Joss confirming that they are no longer friends.",Young adult literature,22
3078,They Came to Baghdad,Agatha Christie,she fell head over heels for the charming young man one afternoon and by nightfall victoria jones had conspired to follow him to baghdad but no daydream of love could match the real life adventure that unfolded a stranger was stabbed in her bed someone issued a hushed warning and her rival for edwards affections neatly arranged her kidnapping from the steamy arab marketplace to the vast and arid desert victoria was pursued by an unknown power that threatened not only her but the fate of the entire world ,Mystery,7
1942,The Last of August,Brittany Cavallaro,watson and holmes a match made in disasterjamie watson and charlotte holmes are looking for a winterbreak reprieve after a fall semester that almost got them killed but charlotte isnt the only holmes with secrets and the mood at her familys sussex estate is palpably tense on top of everything else holmes and watson could be becoming more than friendsbut still the darkness in charlottes past is a wall between thema distraction arises soon enough because charlottes beloved uncle leander goes missing from the estateafter being oddly private about his latest assignment in a german art forgery ring the game is afoot once again and charlotte is singleminded in her pursuittheir first stop berlin their first contact august moriarty formerly charlottes obsession currently believed by most to be dead whose powerful family has been ripping off famous paintings for the last hundred years but as they follow the gritty underground scene in berlin to glittering art houses in prague holmes and watson begin to realize that this is a much more complicated case than a disappearance much more dangerous toowhat they learn might change everything they know about their families themselves and each other,Crime Fiction,13
2525,Tom Sawyer Abroad,Mark Twain," In the story, Tom, Huck, and Jim set sail to Africa in a futuristic hot air balloon, where they survive encounters with lions, robbers, and fleas to see some of the world's greatest wonders, including the Pyramids and the Sphinx. Like Adventures of Huckleberry Finn and Tom Sawyer, Detective, the story is told using the first-person narrative voice of Huck Finn. It is a sequel, set in the time following the title story of the Tom Sawyer series.",Fantasy,7
1872,"Broken Promises: The Suspenseful Sequel To The Novel, I, Beauty",Lashone Vs Shaneek,for beauty all she wants is for her life to go back to normal however life has different plans for herwith her estranged husband calebs return she is struggling with the idea of him faking his own death feeling hurt and betrayed she is not sure who she can trust anymore now everything has turned upside down as an unexpected enemy creates another problem for beautyas her younger sister kyra is abducted beauty and caleb along with kyras boyfriend luke and best friends trace and shy will have to put their differences aside as they work together to find kyra only finding out who is behind kyras abduction wont be an easy task with her previous mental instability due to previous violent events the group has no idea what is in store for them discover this suspenseful sequel to the novel i beauty,Crime Fiction,13
12120,Death's Deputy,L. Ron Hubbard, The novel concerns a man who is unnaturally accident-prone.,Fantasy,7
1825,The Decagon House Murders,Yukito Ayatsuji|Ho-Ling Wong|Sōji Shimada,"students from a university mystery club decide to visit an island which was the site of a grisly multiple murder the year before predictably they get picked off one by one by an unseen murderer is there a madman on the loose what connection is there to the earlier murders the answer is a bombshell revelation which few readers will see coming
the decagon house murders
 is a milestone in the history of detective fiction published in 1987 it is credited with launching the shinhonkaku movement which restored golden age style plotting and fairplay clues to the japanese mystery scene which had been dominated by the social school of mystery for several decades it is also said to have influenced the development of the wildly popular anime movementthis the first english edition contains a lengthy introduction by the maestro of japanese mystery fiction soji shimadalocked room international discovers and publishes impossible crime masterpieces from all over the world",Crime Fiction,13
8158,Awake and Dreaming,Kit Pearson," Theo is an avid reader who lives in the slums of Vancouver with her young mother Mary-Rae, who is irresponsible and frequently mistreats Theo. She often fantasizes about an alternate life, her dreams fueled by the huge quantity of books she reads about perfect families. Rae starts dating a man named Cal, and eventually moves in with him, sending Theo to live with her aunt, Rae's sister Sharon, in Victoria. While she and her mother are on the ferry to Victoria, Theo meets a ""perfect"" family,by the name of the Kaldors. She and the Kaldor children instantly make friends and play together on the ferry. Theo and the children see a new moon while on the ferry and each make a wish. Theo desperately wishes she belonged to the Kaldor family and then faints. Theo wakes up mysteriously and inexplicably living with the Kaldors. Theo originally believes there must be a mistake, but is delighted to find that the Kaldors simply accept her as a member of the family. Theo quickly begins to believe that as long as she remains with the Kaldors, nothing will ever go wrong again. Several months pass and then suddenly, Theo's life begins to fade away - literally. Quickly after this, Theo blacks out again. Theo wakes up and finds herself back on the ferry with her mother, at the exact moment she left, much to her unhappiness. She begins to live with her aunt Sharon, but she cannot enjoy it as she keeps wondering if the Kaldors were real or just a dream. Theo eventually discovers that the Kaldors do exist, but is instantly disappointed when they do not remember her. She befriends them, but is frustrated that they aren't ""perfect"" - they too have normal family issues. Theo is also frustrated that they simply view her as a friend, not as a member of the family. Meanwhile, Theo discovers a shadowy presence in the Kaldor's house - the restless spirit of a dead author, Cecily Stone. Cecily lived in the house her entire life and remains there while she tries to settle the past. She feels she cannot die until she has created an idea for her 'great novel' which she never wrote. Theo is stunned to find that Cecily's idea consists of Theo coming to live with the Kaldors. Cecily explains that she first saw Theo on the ferry to Victoria, imagined a better life for Theo, but her idea faded when she could not come up with a conclusive ending. It appears that Theo's longing for a family and Cecily's idea for a book came together and made Theo's dream, but when Cecily's idea faded, so did the dream. Rae's relationship with Cal fails, so she comes to live with Sharon and Theo in Victoria. Theo begins to enjoy her real life, not just her imaginary one. This is thrown into chaos when Rae decides to go back to Vancouver, much to Sharon's refusal. Theo is so upset that she goes to Cecily for advice. Cecily sympathizes but knows there is nothing she can do, and instead gives Theo advice on how to continue with her life. Cecily now feels that she is able to move on and face the next stage of her journey. Theo returns home and stands up for herself, refusing to leave Victoria. She insists that Rae pull her act together and take care of her properly. Rae is stunned, but agrees. The novel skips forward several weeks to Theo's tenth birthday. She and Rae now live together in a clean and comfortable apartment. Rae has a decent job and is taking care of Theo. It appears that Theo's life is beginning to work out. She enjoys a birthday party with her friends, the Kaldors, and her family. She accepts that she doesn't know if this life will last, but she will enjoy it while she can.",Young adult literature,22
4798,Paleo,Yvonne Navarro," A student named Kevin Sanderson transfers to Sunnydale High and he's extremely lonely until a lecture is given to his class by a man named Daniel that works for Sunnydale's Museum of Natural History. Kevin immediately considers Daniel to be his mentor as they both thoroughly enjoy palaeontology. Unfortunately Daniel's goal is not at all the same as Kevin's who is just trying to fit in. Daniel has found some manuscripts which will help him resurrect dinosaur eggs, and Kevin seems to be the only person with the appropriate eggs. Meanwhile Oz is getting an offer from a woman name Alysa Bardrick to help run their band. She wants to be their manager but the band members of Dingoes Ate My Baby are still unsure as to her intentions. Daniel and Keven's ritual goes very badly and prehistoric dangers literally stalk the halls of Sunnydale High.",Children's literature,21
