,Book Title,Book Author,Summary,Genres,String Counts
5191,Bec,Darren Shan," When a ""simple child"" named Bran who can run incredibly fast comes to Bec's demon-besieged rath, she and a small consignment of warriors go with him, including the chief's son, Connla, who is ""largely untested"" in battle; Goll, an old warrior; Lorcan and Ronan, two teenage twins; Fiachna the blacksmith; and Orna, a female warrior. During the journey, the group is attacked by demons, but luckily manage to hide near some ancient lodestones which protects them with powerful Old Magic. Eventually, Bran leads them to a crannóg, where everyone is dead except a druid, Drust. The druid tells them about a tunnel to the demons' world, and how he aims to destroy it. They go with him. During their journey, they encounter many demons, including the terrifying Lord Loss, with whom Bec engages in a battle. She appears to absorb power from him, and after the encounter begins to learn magic at a phenomenal rate. Drust gets worried, and asks her for permission to go into her mind (like Dervish Grady asks Grubbs in Slawter). He discovers that Lord Loss had given Bec part of his power,(later revealed to the power given by Lord loss is the power of the kah gash.) opening up her magical side, though no one knows for what purpose. Eventually they arrive at a village, where Bec learns about her heritage and that she is part of a clan prone to lycanthropy (this is a link to the Garadexes, Grubbs' ancestors). After a long journey, they arrive at the cliffs. Lord Loss appears, intrigued by a chessboard Drust got from the Elders. He is then thrown out magically, and places a geis (a demon curse) on them. Although dismissing it as untrue, the group are immediately affected by the geis; Orna is killed by her undead children. They arrive at the coast, where they share a small battle with some demons, and, according to Connla, Ronan is forced over into the sea and Fiachna is fatally infected with demon poison. That night Bec and Drust use magic to go down into an underwater cave, and they meet the mystical Old Creatures, who tell them where the tunnel is and how to destroy it. It emerges that a druid or priestess must be sacrificed, which reveals why Drust needs Bec. Back on dry land, while Bec and Drust are talking about the sacrifice, Bran overhears. The group find some horses which help them reach their destination in time, but Fiachna is soon abandoned after his wound becomes life-threatening. When they arrive at the demon-guarded tunnel, they find Drust's brother Brude trapped and part of the entrance. Brude opened the tunnel and let the entire demon race loose on the Earth to prevent all of Ireland converting to Christianity. It transpires that Drust was motivated because he knew his brother had unleashed the demons. Connla betrays the group, revealing he was working for Lord Loss all along and it was he who caused all the deaths of the others of their party. Bec pushes him under a waterfall, breaking his protective spell of demonic blood and allowing the demons to slaughter him. Lorcan and Goll are also attacked and die in battle. When Bec is about to be sacrificed, Drust is knifed in the back by Bran and Bec realizes Bran wouldn't let her die. Drust tells her to use him as the sacrifice, as he is about to die anyway. When the tunnel is destroyed, Brude's mouth starts to close. Bec manages to force Bran through the closing tunnel at the last moment with the last of her magic, but is trapped as a result. Soon after, Lord Loss appears and tells Bec that when she appeared to absorb power from him several days earlier, Lord Loss had actually intended for that to happen so that she could close the tunnel. This is because Lord Loss is unique among demons, in that instead of wishing to slaughter all the humans in the world as quickly as possible, he actually prefers to prolong the suffering for as long as possible. If the tunnel had remained open, countless other demons would have passed through and destroyed all of mankind within a matter of weeks, which would have ruined Lord Loss' ""sport"". After telling Bec this, Lord Loss reminds her that of the geis that he had placed on her, and that he is bound by his word to kill her. Lord Loss sets his familiars upon Bec, and without any magic to defend herself with, she is utterly defenceless. This book has the same first and last words ""Screams in the Dark.""",Fantasy,7
5266,The Whisper Man,Alex North,in this dark suspenseful thriller alex north weaves a multigenerational tale of a father and son caught in the crosshairs of an investigation to catch a serial killer preying on a small townafter the sudden death of his wife tom kennedy believes a fresh start will help him and his young son jake heal a new beginning a new house a new town featherbankbut featherbank has a dark past twenty years ago a serial killer abducted and murdered five residents until frank carter was finally caught he was nicknamed the whisper man for he would lure his victims out by whispering at their windows at nightjust as tom and jake settle into their new home a young boy vanishes his disappearance bears an unnerving resemblance to frank carters crimes reigniting old rumors that he preyed with an accomplice now detectives amanda beck and pete willis must find the boy before it is too late even if that means pete has to revisit his great foe in prison the whisper man and then jake begins acting strangely he hears a whispering at his window,Suspense,8
2746,Islam: A Short History,Karen Armstrong,no religion in the modern world is as feared and misunderstood as islam it haunts the popular western imagination as an extreme faith that promotes authoritarian government female oppression civil war and terrorism karen armstrongs short history offers a vital corrective to this narrow view the distillation of years of thinking and writing about islam it demonstrates that the worlds fastestgrowing faith is a much richer and more complex phenomenon than its modern fundamentalist strain might suggestislam a short history begins with the flight of muhammad and his family from medina in the seventh century and the subsequent founding of the first mosques it recounts the origins of the split between shii and sunni muslims and the emergence of sufi mysticism the spread of islam throughout north africa the levant and asia the shattering effect on the muslim world of the crusades the flowering of imperial islam in the fourteenth and fifteenth centuries into the worlds greatest and most sophisticated power and the origins and impact of revolutionary islam it concludes with an assessment of islam today and its challengeswith this brilliant book karen armstrong issues a forceful challenge to those who hold the view that the west and islam are civilizations set on a collision course it is also a model of authority elegance and economy,Mystery,7
3284,Last Seen Wearing...,Hillary Waugh,one friday afternoon pretty lowell mitchell disappears from the campus of parker college she is never seen alive again detective chief frank ford and his assistant cameron patiently begin to track down clues lowells diary lists a number of men  any one of whom could be suspected of foul play a man had been seen lurking around the dormitory at night and lowells hair clip had been found near a bridge over the campus lake with this start and a few other intangible clues ford finally discovers why some girls leave school suddenly  and foreverfrom the back cover,Mystery,7
875,Georgette Heyer's Regency World,Jennifer Kloester|Graeme Tavendale,georgette heyer fans will delight in jennifer kloesters definitive guide to her regency world the people the shops clubs and towns they frequented the parties and seasons they celebrated how they ate drank dressed socialized voted shopped and drove a fun read for any heyer fan,Non-fiction,11
2705,The Black Dahlia,James Ellroy,on january 15 1947 the tortureravished body of a beautiful young woman is found in a vacant lot the victim makes headlines as the black dahliaand so begins the greatest manhunt in california history caught up in the investigation are bucky bleichert and lee blanchard warrants squad cops friends and rivals in love with the same woman but both are obsessed with the dahliadriven by dark needs to know everything about her past to capture her killer to possess the woman even in death their quest will take them on a hellish journey through the underbelly of postwar hollywood to the core of the dead girls twisted life past the extremes of their own psychesinto a region of total madness,Mystery,7
5334,Before the Fall,Noah Hawley,on a foggy summer night eleven peopleten privileged one downonhisluck painterdepart marthas vineyard on a private jet headed for new york sixteen minutes later the unthinkable happens the plane plunges into the ocean the only survivors are the painter scott burroughs and a fouryearold boy who is now the last remaining member of an immensely wealthy and powerful media moguls familywas it by chance that so many influential people perished or was something more sinister at work a storm of media attention brings scott fame that quickly morphs into notoriety and accusations and he scrambles to salvage truth from the wreckage amid trauma and chaos the fragile relationship between scott and the young boy grows and glows at the heart of this stunning novel raising questions of fate morality and the inextricable ties that bind us together,Suspense,8
8750,The Thirteenth Tale,Diane Setterfield," Vida Winter, a famous novelist in England, has evaded journalists' questions about her past, from simply refusing to answer their inquiries to spinning elaborate tales that they later discover to be false. Her entire life is a secret, and for over fifty years reporters and biographers have tried innumerable methods in an attempt to extract the truth from Winter. With her health quickly fading, Ms. Winter enlists Margaret Lea, a bookish amateur biographer, to hear her story and write her autobiography. With her own family secrets, Lea finds the process of unraveling the past for Winter bringing her to confront her own ghosts. The novel opens as Lea returns to her apartment above her father's antiquarian bookshop and finds a hand-written letter from Winter. It requests her presence at the author's residence and offers the chance to write Winter's life story before she succumbs to a terminal illness. Lea is surprised by the proposal, as she is only vaguely aware of the famous author and has not read any of the dozens of novels penned by Winter. While considering the offer, Lea's curiosity prompts her to read her father’s rare copy of Winter’s Thirteen Tales of Change and Desperation. She is unexpectedly spellbound by the stories and confused when she realizes the book contains only twelve stories. Where is the thirteenth tale? Intrigued, Margaret agrees to meet with aging author -- if only to discuss her reasons for not accepting the position as Winter's biographer. During their meeting at Ms. Winter's home Lea attempts to politely decline the offer and leave, but is stopped at the door by the pleas of the older woman. With promises of a ghost story involving twins, Ms. Winter desperately implores the bibliophile to reconsider. By the end of the encounter, Lea finds herself increasingly drawn to the story and proposes a conditional agreement to Winter; to earn the trust of her biographer, Vida Winter must supply her with three verifiable truths. Somewhat reluctantly, the three secrets are extracted from their keeper. Afterwards, Winter and Lea begin their adventure into the past with; ""Once upon a time there two little girls..."". As Vida Winter tells her story to Lea, she shares dark family secrets which have long been kept hidden. She recalls her days at Angelfield (the estate that was her childhood home), which has since burned and been abandoned. Recording Winter’s account (the author allows no questions), Lea becomes completely immersed in the strange and troubling story. In the end, both women have to confront their pasts and the weight of family secrets, as well as the ghosts that haunt them both.",Suspense,8
2763,The Death Dealers,Isaac Asimov," One Thursday afternoon, Prof. Brade goes to visit his graduate student's laboratory. He finds Ralph Neufeld dead, having inhaled hydrogen cyanide. (This is perhaps a grim echo of Ralph's connection with the Holocaust, as hydrogen cyanide was the lethal agent used by the Nazis in their gas chambers.) In his experiment, he had somehow used sodium cyanide instead of sodium acetate, both white powders. Later, Brade is questioned by Detective Doheny, who is in charge of Ralph's case. When he gets home, he reveals to his wife his suspicions that Ralph's death was murder. She cautions him not to tell this to anyone, as he would destroy any chance of getting associate professorship and tenure. The next day, he meets with the emeritus Cap Anson, who seems to blame him for Ralph's death. They visit the zoo together, and Anson encourages Brade to go into comparative biochemistry. Brade refuses, saying he wants to continue Ralph's work in chemical kinetics. That night, he attends a departmental get-together at Chairman Littelby's, and becomes so fed up with the other professors blaming him for the death that he puts his job on the line and accuses them back. He is also disrespectful to Littelby with a nearly outright demand for tenure. On Sunday, he reads through Ralph's research notebooks and realizes that Ralph's data had been faked, a cardinal sin in chemistry. When Doheny returns, he tells him about the faking, suggesting it as a possible motive for suicide. Doheny, however, twists it around and says that Brade might have been trying to protect his own reputation by hiding the fraud. The next day, after his lectures in the university, he again meets with Cap Anson, and immediately afterward in the lab, nearly triggers a chemical reaction which would have killed him. Now resolved to solve the mystery, he questions student Roberta Goodhue in the presence of Doheny. She admits that she and Neufeld had had an argument about the faked data. The only person who could have overheard was Cap Anson. Doheny then tricks Anson into revealing that he knows about the attempt on Brade's life and Anson confesses.",Mystery,7
3514,Angel Eyes,Loren D. Estleman," An exotic dancer, Ann Maringer's life is in danger, she is scared and sure someone is out to get her. Ann turns to Amos Walker the irascible private-eye from Detroit but then disappears and Walker is out to find out what happened and where she is.",Mystery,7
4410,The Dark Forest,Liu Cixin|Joel Martinsen,this is the second novel in remembrance of earths past the nearfuture trilogy written by the chinas multipleawardwinning science fiction author cixin liu in the dark forest earth is reeling from the revelation of a coming alien invasion  four centuries in the future the aliens human collaborators have been defeated but the presence of the sophons the subatomic particles that allow trisolaris instant access to all human information means that earths defense plans are exposed to the enemy only the human mind remains a secret this is the motivation for the wallfacer project a daring plan that grants four men enormous resources to design secret strategies hidden through deceit and misdirection from earth and trisolaris alike three of the wallfacers are influential statesmen and scientists but the fourth is a total unknown luo ji an unambitious chinese astronomer and sociologist is baffled by his new status all he knows is that hes the one wallfacer that trisolaris wants dead,Science Fiction,15
4141,The Will of the Empress,Tamora Pierce,sandry daja briar and tris are older now and back together again in an exciting and muchawaited standalone novel by everyones favorite mage tamora piercefor years the empress of namorn has pressed her young cousin lady sandrilene fa toren to visit her vast lands within the empires borders sandry has avoided the invitation for as long as it was possible now sandry has agreed to pay that overdue visit sandrys uncle promises guards to accompany her but theyre hardly a group of warriors theyre her old friends from winding circle daja tris and briar sandry hardly knows them now theyve grown up and grown apart sandry isnt sure theyll ever find their old connection again  or if she even wants them to when they arrive at the pala,Young adult literature,22
2667,Paladin of Souls,Lois McMaster Bujold," Paladin of Souls is a sequel to The Curse of Chalion and is set some three years after the events of that novel. It follows Ista, mother of the girl who became Royina (Queen) in that book and a minor character in it. Recovering from the extreme guilt and grief that had marked her as mad while the Golden General's curse on her family persisted, she finds herself bored to distraction and restless. To get away from her home town, Valenda, and its ugly memories she sets out on a religious pilgrimage with the dy Gura brothers (also minor characters from the earlier story) for protection; Liss, a feisty and clever courier girl; and dy Cabon, a plump priest of the Bastard (one of the five gods) as her 'spiritual guide'. The Bastard, god of disasters and of things out of season, becomes a larger presence in this novel than was The Lady of Spring in The Curse of Chalion; by its end, Ista herself has become a saint in his service. (The Father of Winter, another of the five gods, also makes a brief appearance.) The pilgrimage party is overrun and captured by a troop of Roknari raiders from the adjacent principality of Jokona, then set free by a patrol from nearby Castle Porifors. Leading the rescuers is Arhys, lord of the castle and a very effective warrior indeed—considering that he scarcely eats or drinks, or sleeps except for brief afternoon naps. Though she comes to be immensely attracted to him, she realizes in horror that he is the son of a man she had helped murder. Another obstacle is Arhys's very young and very beautiful wife, Cattilara. Once in the castle Ista discovers another odd man: Lord Illvin, Arhys's half-brother. He is unconscious except for afternoon wakings that match Arhys' naps. She has seen him before, though, in a baffling dream that at last makes some sense. As this mystery begins to come clear, Castle Porifors is besieged by a new force of Roknari from Jokona that includes its Prince, Sordso, and his mother, Princess Joen. The latter is an elderly, minor daughter of the Golden General and has accumulated a whole troop of demon-ridden magicians, including her son, all of them controlled by one major magician: herself. As Castle Porifors and its defenders crumble under magical siege, Lord Arhys and a picked troop make a night raid that jolts the Jokonans but does not dislodge them. Only when Ista allows herself to walk as a hostage into the Princess' lair is the siege ended. The remaining magicians' demons are sent back to the Bastard's care, and the remaining loose ends of the story are resolved, with Ista's acceptance of the Bastard's offer of skills and a job that give use and meaning to the rest of her life. Lord Illvin comes with the job as a bonus.",Fantasy,7
7196,Spy Line,Len Deighton," The novel starts with Bernard Samson in hiding in Berlin after the events in the first book of the series. He is soon found by the SIS and is invited by Frank Harrington to sit in on a debriefing of an undercover agent, where it is revealed that Eric Stinnes has been smuggling drugs into East Germany. Bernard is eventually recalled to London, and sent on a mission to Vienna to pick up a package from a stamp auction. This is revealed to be a Russian passport, which he uses to meet his wife Fiona, whom it is now revealed is a double agent (It is not made clear for how long Bernard knew this). Finally, Fiona attempts to escape from East Germany, whereupon Eric Stinnes, and Fiona's sister Tessa are both killed. Bernard and Fiona escape back to the other side of the wall and are transported to America for debriefing.",Suspense,8
3898,The Paper Magician,Charlie N. Holmberg,ceony twill arrives at the cottage of magician emery thane with a broken heart having graduated at the top of her class from the tagis praff school for the magically inclined ceony is assigned an apprenticeship in paper magic despite her dreams of bespelling metal and once shes bonded to paper that will be her only magicforeveryet the spells ceony learns under the strange yet kind thane turn out to be more marvelous than she could have ever imaginedanimating paper creatures bringing stories to life via ghostly images even reading fortunes but as she discovers these wonders ceony also learns of the extraordinary dangers of forbidden magican excisionera practitioner of dark flesh magicinvades the cottage and rips thanes heart from his chest to save her teachers life ceony must face the evil magician and embark on an unbelievable adventure that will take her into the chambers of thanes stillbeating heartand reveal the very soul of the manfrom the imaginative mind of debut author charlie n holmberg the paper magician is an extraordinary adventure both dark and whimsical that will delight readers of all ages,Young adult literature,22
7510,Death Match: A Novel,Lincoln Child," Every once in a rare while, the most perfect of 'perfect' matches ('supercouples, of 100% compatibility) is located. Then tragedy suddenly strikes. One of the ""supercouples"" is found dead in their Arizona home, an ""unquestionable"" double suicide. Child's analysis of the topic proves a useful tool to opine on the topics of psychology, relationships, cutting-edge computer technology and artificial intelligence.",Science Fiction,15
3915,Tithe : A Modern Faerie Tale,Holly Black," Tithe follows the story of sixteen-year-old American Kaye Fierch, a young nomad who tours the country with her mother's rock band. The book begins in Philadelphia, at a gig her mother's band Stepping Razor is playing in a seedy bar in Philadelphia. After her mother's boyfriend and guitarist, Lloyd, attempts to stab her mother under the enchantment of Nephamael (a knight of the Unseelie Court) her mother takes her back to Kaye's grandmother's house in New Jersey to stay. Once at her grandmother's house, Kaye begins to look for her old ""imaginary"" friends she had during her childhood, faeries named Lutie-Loo, Spike, and Gristle. However, she fails to find them and, begins to suspect that they were simply figments of her imagination. Her suspicions dissolve when she finds and saves the life of Roiben, a faerie knight, by pulling an iron-tipped arrow from his chest. In return, he grants her three truthfully answered questions about anything she chooses, which she does not immediately use. Soon after this, Spike and Lutie-Loo contact her and warn her that Roiben is a murderer who has killed Gristle. As revenge, Kaye tricks Roiben into telling her his full name (she later learns that faeries can be controlled by their true names). Later on, her friends tell her that she is a changeling and that she should keep her human appearance, because the Unseelie Court wishes to use her as a ""Tithe"" in order to bind the Solitary Fey to the Court's queen, Nicnevin. Since Kaye is not mortal, the ritual will be forfeit, and the fey whom the Unseelie Court wishes to bind will go free. Kaye attempts to control her newfound abilities by enlisting the help of a Kelpie to teach her how to use magic. She is soon kidnapped by a group of fairies, as planned and is taken to the Unseelie Court to go through the sacrificial ceremony. Before the ceremony Roiben takes her to be prepared, having a dress made for her and allowing her to stay with him the night, where they acknowledge their feelings for one another. At the climax of the ceremony, Kaye uses Roiben's name to order him to free her from her bonds before she is killed, resulting in a bloodbath between Roiben and the court before they flee safely. In the process, he kills the queen of the Unseelie Court and many of her guards. Kaye and Roiben spend the day at Kaye's home, and discover that strange events are affecting the mortal world. Odd reports of mauling and kidnappings are reported on the news and Roiben makes Kaye understand that this is a result of the solitary fey being free for the next seven years. Kaye receives a call from her friend Janet, inviting her to come to a Halloween rave held at the waterfront, she tries to persuade her not to go but fails. After a failed attempt to receive help from her ""imaginary"" faerie friends, Roiben and Kaye attend the rave. They are separated, and Kaye successfully locates her friends, but briefly leaves them to apologize to Janet's boyfriend for bewitching him earlier in the novel. However, she finds that the kelpie who lives near the waterfront has taken Janet into the water to kill her. In the novel, it is suggested that Janet went with him out of loneliness and a desire to get revenge on her boyfriend for going off with Kaye. Kaye follows but is too late and she manages to convince the kelpie to relinquish her body. Roiben finds Kaye mourning for her friend and gets her home. The next morning, she and Roiben travel to the Seelie Court's camp some distance away to see if Corny is there. They reach a dead end, but discover that the knight (Nephamael) has proclaimed himself the king of the Unseelie Court. Roiben is suspicious of the situation and thinks that it is a trap for Kaye and him. Later, Roiben's suspicions are proved correct when they enter the Unseelie Court. Nephamael, who had discovered Roiben's true name from Spike before killing him, uses it to take control over Roiben. He orders him to seize Kaye, but Roiben uses trickery to let her get away. Kaye then devises a plan to poison Nephamael, while Corny and Roiben amuse him. She goes through with it; however, before Nephamael is dead, the Seelie Queen arrives, hoping to take over the court (right after her arrival Corny goes insane and stabs Nephamael multiple times, ultimately killing him). Roiben prevents the Queen's takeover attempt by claiming the throne as his.",Young adult literature,22
7880,Over My Dead Body,Rex Stout," Carla Lovchen and Neya Tormic, two young women from Montenegro, come to Wolfe's office asking his assistance. Miss Tormic has been accused, falsely she says, of the theft of diamonds from the locker room of a fencing studio where she works. She cannot afford Wolfe's large fees, but Miss Tormic has a document showing that Wolfe adopted her when she was an infant, at the time of World War I. Wolfe has not seen her since. Wolfe undertakes to investigate Miss Tormic's predicament, and sends Archie to the fencing studio. At the studio, Archie is gathering information when a body is discovered: that of a British citizen who has just provided Miss Tormic with an alibi for the diamond theft. The body has been pierced by an épée &ndash; but because of the rapier's blunt point, this is thought at first to be an impossibility. After the police arrive, Archie notices that an object has been stashed in the pocket of his topcoat. Concerned that he's being set up, Archie escapes the premises without examining the object. Back at Wolfe's house, the object is found to be a bloodstained fencing glove, in which a col de mort has been wrapped. A col de mort, it turns out, is a sharp metal fitting that can be attached to the end of an épée, so as to turn a relatively safe weapon into a deadly one. Wolfe and Archie conceal the glove and the fitting in a loaf of Italian round, which Fritz covers with chocolate icing and keeps in the refrigerator. Subsequently, the evidence is turned over to Inspector Cramer, who decides that his best chance to solve the murder is to camp out with Wolfe and keep an eye on him. Uncharacteristically, Wolfe makes no objection. A patron of the studio, Madame Zorka, phones Wolfe to tell him that she saw someone conceal the glove in Archie's coat and threatens to inform the police. Archie arranges to pick her up for a conversation with Wolfe, but Zorka's gone missing. Yet another murder ensues, this time of a thinly-disguised Nazi who contributes to Miss Tormic's alibi. After a considerable amount of flailing about, Wolfe manages to get the dramatis personae together in his office where, in the manner that became standard in the series, he exposes the murderer and motive.",Suspense,8
4418,The Atrocity Archives,Charles Stross,never volunteer for active duty bob howard is a lowlevel techie working for a supersecret government agency while his colleagues are out saving the world bobs under a desk restoring lost data his world was dull and safe  but then he went and got noticed now bob is up to his neck in spycraft parallel universes dimensionhopping terrorists monstrous elder gods and the end of the world only one thing is certain it will take more than a full system reboot to sort this mess out this is the first novel in the laundry files,Science Fiction,15
671,Looking Through the Eyes of an Unseen Child,Diana Joy,looking through the eyes of an unseen child is an extremely powerful book that helps liberate the conversation and understanding of multiple personality disorder but more importantly reminds us that there are thousands of unseen children walking amongst us who deserve acknowledgmentmichelle fraas msw,Non-fiction,11
13200,"Autism's False Prophets: Bad Science, Risky Medicine, and the Search for a Cure",Paul A. Offit," Offit describes the origins and development of claims regarding the MMR vaccine and the vaccine preservative thiomersal, as well as subsequent scientific evidence which has disproved a link with autism. The book discusses possible explanations for the persistence of these claims in the face of scientific evidence to the contrary, as well as the proliferation of potentially risky and unproven treatments for autism. The author takes a critical view of several advocates of a vaccine–autism link, including Andrew Wakefield, David Kirby, Mark Geier, and Boyd Haley, raising scientific and, in some cases, ethical and legal concerns. The book also explores divisions within the autism community on the topic of vaccines, as some parents consider the ongoing narrow focus on vaccines a distraction from more scientifically promising avenues of research. In this vein, Offit interviews Kathleen Seidel, a mother of an autistic child who has published investigations critical of those who profit from promoting vaccine–autism claims. Offit also touches on the heated and bitter debate surrounding vaccine claims. He describes receiving death threats, hate mail, and threats against his children as a result of his advocacy for vaccine safety. Offit declined to do a book tour for Autism's False Prophets, citing concerns about his physical safety and comparing the intensity of hatred and threats directed at him to that experienced by abortion providers. Author's royalties from the book are being donated to the Center for Autism Research at Children's Hospital of Philadelphia.",Non-fiction,11
16294,The Wizard and the Witch,Jean Ure," It is “All Spells Night” and Jr. Wizard Ben Muzzy returns to his friends Joel and Gemma for a night of mischief. Nothing goes as planned, however, as he encounters a bumbling old witch named Grimwade, who can’t seem to cast spells correctly.",Fantasy,7
5496,Dragon's Egg,Robert Forward," Half a million years ago and 50 light-years from Earth, a star in the constellation Draco turns supernova, and the star's remnant becomes a neutron star. The radiation from the explosion causes mutations in many Earth organisms, including a group of hominina that become the ancestors of Homo sapiens. The star's short-lived plasma jets are lop-sided because of anomalies in its magnetic field, and set it on a course passing within 250&nbsp;astronomical units of the Sun. In 2020&nbsp;CE, human astronomers detect the neutron star, call it ""Dragon's Egg"", and send an expedition to explore it. The star contains about half of a solar mass of matter, compressed into a diameter of about , making its surface gravity 67&nbsp;billion times that of Earth. Its outer crust, compressed to about 7,000&nbsp;kg per cubic centimeter, is mainly iron nuclei with a high concentration of neutrons, Around 3000&nbsp;BC Dragon's Egg cools enough to allow a stable equivalent of ""chemistry"", in which ""compounds"" are constructed of nuclei bound by the strong force, rather than of Earth's atoms bound by the electromagnetic force. As the star's chemical process are about one&nbsp;million times faster than Earth's, self-replicating ""molecules"" appear shortly and life begins on the star. As the star continues to cool, more complex life evolves, until plant-like organisms appear around 1000&nbsp;BC. One lineage of these later became the first ""animals"", the earliest of these stealing seedpods from sessile organisms and some later lineages becoming predators. The adults of the star's most intelligent species, called cheela (no flexion for gender or number), have about the same mass as an adult human. However, the extreme gravity of Dragon's Egg compresses the cheela to the volume of a sesame seed, but with a flattened shape about high and about in diameter. Their eyes are wide. Such minute eyes can see clearly only in ultraviolet and, in good light, the longest wavelengths of the X-ray band. {| class=""wikitable"" style=""font-size:80%; margin-left:2px; margin-top:-5px"" align=""right"" width=""300"" |+ Timeline |- | 3000 BC || Life appears |- | 1000 BC || ""Plants"" |- | &nbsp; || Animals |- | 2032 || First weapon |- | rowspan=""3"" | 22 May 2050, 14:44:01 || Invention of agriculture |- | Volcano emerges |- | Clan invents new foraging techniques |- | rowspan=""3"" | 22 May 2050, 16:45:24 | Volcano forces clan to find new territory |- | Invention of mathematics |- | Self-sacrifice of the aged saves the clan |- | || Organized religion among cheela |- | 14 June 2050, 22:12:30 || Cheela develop writing |- | rowspan=""2"" | 20 June 2050, 06:48:48 || Cheela build religious arena |- | Humans send first message to cheela |- | || Cheela recognize ""digital"" pictures of humans |- | 20 June 2050, 07:58:24 || First successful cheela transmission to humans |- | 20 June 2050, 11:16:03 || Cheela realized both races were created by same supernova |- | 20 June 2050, 20:29:59 || Cheela's first experiments in gravity manipulation |- | 20 June 2050, 22:30:10 || Cheela expedition to human space craft |- | 21 June 2050, 06:13:54 || Final communication between cheela and humans |} In 2032, a cheela develops the race's first weapon and tactics while overcoming a dangerous predator. In November 2049 a human expedition to Dragon's Egg starts building orbital facilities. The rest of the story, including almost the whole history of cheela civilization, spans from 22 May 2050 to 21 June 2050. By humans standards, a ""day"" on Dragon's Egg is about 0.2&nbsp;seconds, and a typical cheela's lifetime is about 40&nbsp;minutes. One clan organizes the first cheela agriculture, which brings predictable food supply but provokes grumbling about the repetitive work. Shortly after, a volcano emerges in the area, and the clan invents the first sledge to carry food from more distant sources. However, within a few generations the volcano pollutes the soil. One clan leads its population on a long, arduous journey to new territory that is fertile and uninhabited. Although one genius invents mathematics to calculate and measure the band's food supply, the situation is desperate and the clan's survival depends on the self-sacrifice of the oldest members. Over the course of generations, the cheela come to worship the humans' spacecraft as a god, and their records of its satellites' movements cause them to develop writing. Several generations later, the cheela build an arena to accommodate thousands of worshippers. The humans notice this novel and very regular feature, conclude that intelligent beings inhabit the star, and use a laser to send simple messages. Cheela astronomers gradually realize that these are diagrams of the spaceships, its satellites and its crew – impossibly spindly creatures, who communicate with frustrating slowness, and are apparently almost 10% as long as the cheela's great arena. A cheela engineer proposes to send messages to the humans. As her attempts to transmit from the civilization's territory are ineffective, she travels to a mountain range to transmit directly under the spacecraft – conquering the fear of heights that is instinctive for flattened creatures living in 67&nbsp;billion g. The humans recognize her message and realize that the cheela live a million times faster than humans. Since real time conversations are impossible, the humans send sections of the expedition's library. After reading an astronomy article, a cheela realizes that the supernova half a million human years ago created both their races. Many cheela generations later, but only a few hours for humans, cheelas develop gravity manipulation. A few generations later, a cheela spacecraft visits the human one. Although they still need extreme gravity fields to survive, the cheela can now control them precisely enough for both races to see each other face-to-face in safety. The cheela have decided that transferring their technologies, now far advanced of humans', would stunt humanity's development. However the cheela leave clues in several challenging locations, before going their separate ways. <!--",Science Fiction,15
12587,Marihuana,Cornell Woolrich," King Turner is in a deep funk after his wife, Eleanor, left him. He's fallen in with a pair of reprobates, Bill Evans and Wash Gordon, who are more interested in him as the butt of their jokes than as a friend. One night they drag King and a girl named Vinnie to a ""ranch""—a sort of speakeasy where people smoke ""grass"". After getting high, King hallucinates that Vinnie is his ex-wife and begins chasing her around the room. Bill hands him a knife as a lark and tells him to ""pin her down."" King does exactly that and then flees the room. He finds a sleeping bouncer and steals the man's gun. Before he can leave the ranch, a couple police officers arrive, but King manages to sneak past them. King evades pursuit and hides out in the phone booth of a candy store. While there, a police officer enters and walks towards the store's proprietor to buy a numbers ticket, but King, paranoid from the marijuana, thinks the officer is there to arrest him, and responds by gunning the man down. King flees the store and heads to the hotel where his ex-wife is living. Eleanor agrees to talk with King in her room. After hearing his story, she tries to calm him down but with little effect. She convinces him to let her order some sandwiches and coffee from room service. On the phone, she tells the clerk that she wants her order fixed ""just like the other night,"" referring to the fact that she'd had sleeping powder added to her coffee to help with insomnia. But before the order can arrive, King grows paranoid that Eleanor has betrayed him to the police. When he thinks room service is taking too long, King shoots Eleanor and flees the room. With nowhere else to go, he heads back to his apartment, where the police are waiting for him. King escapes onto the ledge of the building. Detective Spillane, the officer in charge of catching him, follows him out, but before he can save him, King jumps to his death. The book ends with a final twist—back in her apartment Vinnie is alive and well, telling a friend about the gag she, Bill and Wash had pulled on King. Bill had only handed King a butter knife, and when King stabbed her, Vinnie took a ketchup-soaked piece of bread and squeezed it to simulate blood. Vinnie is completely unaware of subsequent events and thinks the whole situation hilarious, though her friend has doubts. The story ends with Detective Spillane arriving and Vinnie's friend thinking, ""He's either a bill collector or a plainclothesman ... or maybe a little of both.""",Mystery,7
766,Under the Black Flag: The Romance and the Reality of Life Among the Pirates,David Cordingly,for this rousing revisionist history the former head of exhibitions at englands national maritime museum has combed original documents  records to produce a most authoritative  definitive account of piracys golden age as he explodes many accepted myths ie walking the plank is pure fiction cordingly replaces them with a truth that is more complex  often bloodier 16 pages of photos maps,Non-fiction,11
