Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
12520,The Forbidden City,Ian Page," The series plays for the most part at the tip of south-eastern Magnamund, in the land then known as the Shadakine Empire. A tyrant called Shasarak the Wytch-King has subjugated the people and with the help of seven Shadaki Wytches is ruling with an iron fist. The Second installment of the World of Lone Wolf series takes place after Grey Star has found the Lost Tribe of Azanam. Grey Star begins his journey with the aid of a Kundi mystic named Urik, and journeys through Desolation Valley, beyond the Mountains of Morn. There, he makes new allies, faces new dangers, and helps to stoke the flames of a fledgling rebellion against the Shadakine Empire, all in a desperate attempt to find the Shadow Gate and travel through it to the Daziarn plane and retrieve the Moonstone of the Shianti.",Children's literature,21
1202,The Anatomy Murders: Being the True and Spectacular History of Edinburgh's Notorious Burke and Hare and of the Man of Science Who Abetted Them in the Commission of Their Most Heinous Crimes,Lisa Rosner,up the close and down the stair up and down with burke and hareburkes the butcher hares the thief knox the man who buys the beefanonymous childrens songon halloween night 1828 in the west port district of edinburgh scotland a woman sometimes known as madgy docherty was last seen in the company of william burke and william hare days later police discovered her remains in the surgery of the prominent anatomist dr robert knox docherty was the final victim of the most atrocious murder spree of the century outflanking even jack the rippers together with their accomplices burke and hare would be accused of killing sixteen people over the course of twelve months in order to sell the corpses as subjects for dissection the ensuing criminal investigation into the anatomy murders raised troubling questions about the common practices by which medical men obtained cadavers the lives of the poor in edinburghs back alleys and the ability of the police to protect the public from coldblooded murderfamous among true crime aficionados burke and hare were the first serial killers to capture media attention yet the anatomy murders is the first book to situate their story against the social and cultural forces that were bringing early nineteenthcentury britain into modernity in lisa rosners deft treatment each of the murder victims from the beautiful doomed mary paterson to the unfortunate daft jamie opens a window on a different aspect of this world in transition tapping into a wealth of unpublished materials rosner meticulously portrays the aspirations of doctors and anatomists the makeshift existence of the socalled dangerous classes the rudimentary police apparatus and the halffiction halfjournalism of the popular pressthe anatomy murders resurrects a tale of murder and medicine in a city whose grand georgian squares and crescents stood beside a maze of slums a place in which a dead body was far more valuable than a living laborer,Non-fiction,11
660,Vagabonds in France,Michael  A. Barry,vagabonds in france is a lighthearted book about an unexpected travel adventure to france find out how life threw a lemon at us with losing our home and our attempt to make lemonade putting all our furniture in storage we left everything behind to experience an adventure of a lifetime with no mortgage or rent to pay we left with no return date or home to come back to we traveled from florida tampa and key west to portugal funchal madeira to spain malaga cartagena and barcelona to the cte dazur in the south of france antibes nice eze st paul de vence to provence arles avignon then a month in paris come with my wife and me and see this countrys amazing beauty along with all the humorous cultural differences and what the hell moments youll get a kick out of climb mountains descend into the paris metro dodge pickpockets endure nasty weather and illness and witness the flood of the century with us experience some wonderful and notsowonderful people chuckle with me as we live among the french and try to learn their ways and language then make it back home to an empty home we found online readers say they feel like they are right there with us on the journey and laugh out loud especially from the bathroom reports this book with its 75 photograph illustrations is available now on amazon in both paperback black and white illustrations and kindle color illustrations,Non-fiction,11
2470,A Merciful Death,Kendra Elliot,fbi special agent mercy kilpatrick has been waiting her whole life for disaster to strike a prepper since childhood mercy grew up living off the landand off the gridin rural eagles nest oregon until a shocking tragedy tore her family apart and forced her to leave home now a predator known as the cave man is targeting the survivalists in her hometown murdering them in their homes stealing huge numbers of weapons and creating federal suspicion of a possible domestic terrorism event but the crime scene details are eerily familiar to an unsolved mystery from mercys pastsent by the fbi to assist local law enforcement mercy returns to eagles nest to face the family who shunned her while maintaining the facade of a lawabiding citizen there she meets police chief truman daly whose uncle was the cave mans latest victim he sees the survivalist side of her that she desperately tries to hide but if she lets him get close enough to learn her secret she might not survive the fallout,Mystery,7
8532,Fire Sea,Tracy Hickman," Abarrach, the World of Stone is just that: lava, stone, poisonous fumes, and precious little food that can be grown. The peoples of Abarrach rely on giant rune-inscribed stone pillars called colossi to provide warmth and breathable atmosphere, but the colossi have been failing slowly for many years. The mensch have all died out, and the only remaining people &mdash; all of them Sartan &mdash; are far reduced in power; most of their innate magic is consumed with simply keeping them alive. To bolster their numbers, they have taken to the forbidden art of necromancy: the raising of the dead. These reanimated corpses are not very smart, but they're better than nothing. Haplo is sent to this world and discovers, much to his alarm, that Alfred has somehow infiltrated the Nexus and stowed away on his ship. Before he can do anything, however, the vessel passes through Death's Gate, and their consciousnesses switch; the two are forced to relive each other's most painful memories: Haplo, as a boy of seven, seeing the slaughtered bodies of his parents and being taught that it is all the fault of the Sartan; and Alfred, waking up to find that he is the only Sartan left alive on Arianus... for all he knows, the only one in all the worlds. They have been forced to walk in each other's shoes, and the two are never able to look at each other with quite the same hatred (in Haplo's case) or fear (in Alfred's) as before. On Abarrach, Alfred is initially overjoyed to meet living Sartan, even bastardized ones, but is appalled at the state of things; the Sartan rune-language, highly evocative, is laden with images of death when spoken by Abarrach natives. He is even more horrified that they practice necromancy. It was taught that, when one is revived untimely, another dies untimely, and (though the series never spells it out) it is implied that Abarrach's necromancy is the reason most Sartan died during stasis. And the Sartan here regard Alfred with hungry eyes: he has powers, magics, abilities that they had long forgotten existed, and they want what he has. Even his simplest magic is beyond them. Haplo and Alfred make the acquaintance of Prince Edmund, who is leading his ragged band of people to the ""greener"" pastures around Abarrach's capital city (Necropolis), and his chief necromancer, Baltazar. In the realm of Kairn Necros, they meet minor nobles and necromancers Jonathan and Jera, just married and very clearly in love with each other. Haplo and Edmund meet with the Dynast Kleitus XIV, who is not a pleasant man; he orders Edmund executed on a whim, and imprisons Haplo when it becomes clear that he, too, still knows the secrets of rune-magic. Kleitus poisons Haplo so that the corpse will be left undamaged, the runes free to be studied at Kleitus's leisure. Alfred, Jonathan, and Jera manage to free Haplo, but Jera is killed, and Jonathan revives her immediately without waiting the customary three days to let her soul depart entirely. Jera now becomes a lazar (a reference to Lazarus of the Bible), a revived dead who still retains her intelligence and personality because her soul is so closely bound to the body... and whose existence is endless torment, caught between life and death. Haplo, Alfred, and Jonathan flee with the dead Edmund and Jera from Kleitus and his dead soldiers, and end up in a curious chamber: heavily warded, full of the skeletal remains of people who apparently killed each other or even themselves, with seven sealed doors spaced evenly around its perimeter and a white wooden table in the middle. It is called the Chamber of the Damned. Once rebels gathered here, and were ambushed and killed here by an ancestor of Kleitus, but he and all his forces were struck down by an unseen hand on the very spot. The chamber is entirely peaceful and seems to resist violence, and Alfred (and Haplo too, though he will not admit it) feels for a moment as if in the presence of a Higher Power. While Alfred and Haplo view this ancient scene, Jera is calling to the dead soldiers that Kleitus brings with him. He arrives at the chamber, only to be killed and resurrected as a lazar by Jera. She begins to reanimate many new lazar, culminating in a slaughter of nearly the entire population of the city. The living (and Edmund) are forced to run again, trying to reach Haplo's ship to flee Abarrach, as well as stop the dead from breaking through its runes to enter the other worlds and kill all the living. Jonathan sacrifices himself to aid their escape, and is murdered and turned into a lazar at his wife's hands; Prince Edmund, on the other hand, demonstrates how a lazar can surrender his/her anger and find true death by doing so. Baltazar gathers his remaining people on the outskirts of the city, in for the long haul, though the new army of lazar will make life difficult. Haplo and Alfred escape in Haplo's ship, and Haplo, driven by odd impulses, gives Alfred a chance to jump ship before he returns to the Nexus and his lord.",Fantasy,7
1162,Peace Behind the Wire: A Nonviolent Resolution,Kit Cummings,on january 18 2011 twelve prisoners signed a solemn pledge and set out to see if they could live in peace with the men inside georgias most dangerous maximum security prison it was a simple but powerful pledge for forty days they would follow the example of iconic peacemakers and commit themselves to timeless nonviolent principles peace behind the wire a nonviolent resolution chronicles the power of peace projects story as it grew to include prisons schools and churches across the united states even planting seeds of peace inside prisons in south africa mexico honduras and ukraine with those initial signatures popp was officially born and its founder kit cummings began the journey of bringing peace to those most removed from it peace behind the wire is the fascinating true story of this unlikely band of brothers and the movement they inspired one that has become a teen peace phenomenon author kit cummings stunning new book asks a simple question are you ready for peace,Non-fiction,11
12687,Generation Dead,," The protagonist of the story is goth teenager Phoebe Kendall who, along with her best friends Margi and Adam, attends the fictional Oakvale High School. The world in which the story takes place is a strange one, with a supernatural phenomenon that causes dead teenagers to wake from their graves and move about like regular people—except they don't breathe. With help from the school's principal, Tommy joins Oakvale High's football team. The coach is openly hostile towards him and instructs the other players (in particular Pete, his lackeys Stavis and Harris, and Adam) to do their utmost to injure him so severely that he can no longer play. Adam refuses, and Pete and the others fail. Adam and another living boy, Thornton Harrowood, come to accept Tommy, but when the team plays their first match, they are harassed by anti-zombie protestors. Tommy bargains with the coach, promising to quit as long as he can play, however briefly, in the second half of the game. The school is also visited by the Hunter Foundation, which aims to promote tolerance and understanding of the living impaired. Founders Alish and Angela Hunter announce a work and study program open to all students, intended to improve relations between traditionally and differently biotic people. Phoebe, Margi, Adam and Thornton are the only living students to sign up for the class (affectionately referred to as 'Undead Studies'), along with their differently biotic classmates Tommy, Karen, Evan, Colette, Kevin, Sylvia and Tayshawn. When the class list is posted publicly in the school, Pete steals it, planning to go after each of the class members in turn. It is revealed that Pete's first love, a girl called Julie, died suddenly of an asthma attack some time ago and did not 'come back'. As a result of this, he harbours a deep bitterness and hatred for all differently biotic people, believing them to be unworthy of the second chance that Julie was denied. His mental stability is uncertain, since he sees hallucinations of Julie semi-frequently and often refers to Karen and Phoebe as 'Julie' by mistake. Tommy takes Phoebe and Adam to an abandoned house deep in the nearby Oxoboxo Woods. A number of the living impaired who were abandoned by their families reside there and refer to it as 'The Haunted House'. Tommy takes Phoebe upstairs and shows her the 'Wall of the Dead' - a wall of photographs of zombie kids from all over the country. He then tells her to lie down on the floor in the darkness. When she does, he leaves her there for a short time. She becomes frightened and Tommy later tells her that now she knows how it feels to be dead. Tommy invites Phoebe to his house so he can show her his blog on a website called mysocalledundeath.com, which he uses to get in touch with other undead teenagers and to campaign for rights for the living impaired. Phoebe, knowing that her parents will disapprove of her associating with a dead boy, asks Adam and Margi to cover for her. It has been established by now that Adam has feelings for Phoebe and is unhappy about her developing relationship with Tommy, but he agrees. He and Margi visit the Oxoboxo Lake, where Colette drowned a few years earlier. When she was alive, Colette was best friends with Phoebe and Margi (the three of them being collectively known as 'The Weird Sisters') but they haven't spoken since her death, which is a source of constant guilt and misery for Margi. Soon after in Undead Studies, Colette tells the class about her experiences following her return from death. She walked seven miles from the morgue to her family home, where her mother screamed at her to go away and her father threatened her with a shovel. (The family later left Oakvale without Colette.) She then went to a friend's house but was turned away again. Margi bursts into tears and protests that she was scared, ultimately revealing that this 'friend' was her. She runs out of the class, whilst Phoebe stays and reconciles with Colette. Margi later refuses to return to the class and is removed from the program. Meanwhile, all over the country, undead teenagers are being brutally 'reterminated' (i.e. killed permanently, which involves the irreparable destruction of the brain). There are no laws against murdering zombies since they are, technically, already dead. Furthermore, since the differently biotic are widely shunned by living society, the stories of their murders do not even make it into the news. Tommy is constantly doing research into the crimes against the undead, and presents his findings at each meeting of the Undead Studies class. Many of the reterminations seem to involve a mysterious 'white van', suggesting that the killings are planned and systematic. Phoebe and the other living students are horrified, whilst the undead members of the class are unsurprised and seem quite aware that many people would like to see them destroyed. Phoebe and Tommy finally go out on a date and see a movie, after which Tommy asks her to the homecoming dance. He tells her she doesn't have to answer straight away, though she later says yes. Pete makes his first move against the members of the Undead Studies class. His first target is Evan Talbot, a red-headed zombie with a sense of humour that Adam is fond of. Pete, with help from Stavis and Harris, reterminates Evan using a maul. Adam, who was aware of the threats Pete was making towards the living impaired kids, suspects he is the perpetrator, and Pete indirectly confirms his suspicions. Tommy arranges a meeting at the Haunted House to discuss Evan's murder. There, Phoebe and Adam meet Takayuki, a dead boy with a large section of his right cheek missing (leading to Adam nicknaming him 'Smiley') and a marked dislike for the living. When Adam reveals that it was Pete who killed Evan, Tommy announces that they will go to the police with the information. Takayuki is disgusted by this, believing that the police will do nothing, and he and a few other zombies leave. Tommy and Karen then announce their plans to host a party at the Haunted House after homecoming, since many of the undead kids will be unable to attend the dance. Phoebe feels that Adam was being rude and insensitive at the meeting, especially to Takayuki, and they have their first argument. On the school bus the next day, Margi tells Phoebe that she is coming back to Undead Studies. Colette approaches them; Margi apologises to her and Colette invites her to the homecoming party at the Haunted House. Later, Margi and Phoebe ask Karen how she died and she tells them, to their shock, that she committed suicide by taking an overdose. The homecoming dance seems to go smoothly, but unbeknownst to Phoebe and the others, Pete's next target is Tommy, and he plans on attacking him at the after-party (which he found out about by bullying the information out of Thornton). He and Stavis (it is mentioned that Harris, after assisting in Evan's murder, has refused to be part of Pete's schemes any longer) follow the group to the Haunted House. Tommy and Phoebe go outside into the woods to talk. Tommy tells her that he died in a car crash that also killed his father, and reveals that the zombies with the highest level of functionality are the ones who are loved by their friends or families even after their deaths. (This explains why zombies like Colette, who was abandoned by her family and, until recently, ignored by her friends, move and speak so slowly.) Tommy states his belief that if he can get a living girl to fall in love with him and kiss him, he'll come 'back to life' even more. Phoebe has been concerned for a while that Tommy is only interested in her because she is alive, and this seems to confirm her fears. Pete, who has been watching them, is gripped by a hallucination - instead of Phoebe, he sees Julie, and believes that she is about to cheat on him with Tommy. He is armed with a gun, which he intended to use to shoot Tommy, but instead takes aim at Phoebe. Meanwhile, back at the party, Karen advises Adam to tell Phoebe how he feels about her. He goes to find her and hears her screams. Following the sound, he sees Pete about to shoot. Without hesitation, he throws himself into the line of fire and is shot in the chest. Realizing what they've done, Stavis and Pete flee the scene. Pete is caught by Takayuki, who inflicts an injury on Pete's face similar to his own. The screams and gunshot alert the rest of the party-goers to the confrontation, and everyone emerges from the Haunted House and gathers around Adam while Phoebe cries out at them to help, though she knows that Adam is already dead. However, within minutes he returns from death, and is at first completely unaware that he was killed. He realizes something is wrong when he tries to talk and move as normal and finds he can't, and then Phoebe tells him what happened. He tries to tell her that he loves her, but manages only an incoherent gurgle. When the police and an ambulance finally arrive, Phoebe decides that she is going to do everything in her power to bring Adam back as much as possible.",Young adult literature,22
7700,Time of the Twins,Tracy Hickman," After detailing the meeting between Crysania, Raistlin, and Astinus, the book shifts to Riverwind arriving at the Inn of the Last Home in Solace. He meets Tika Waylan there, and later he asks about Caramon. Tika avoids the question, as Caramon has become a fat drunk in the two years the companions had been apart. Soon, Tanis Half-Elven arrives as well, bringing with him Crysania. The pair of them had been followed and chased by dark creatures, who were sent by Raistlin. Later, Tika casts Caramon out of the house to accompany Tas, Crysania, and Bupu (a gully dwarf who fell in love with Raistlin), who are travelling to the Tower of Wayreth. En route, they encounter Lord Soth, a death knight, who would have killed Crysania had not Paladine interceded and brought her soul to dwell with him. The group continues on to the Tower where they find out Raistlin plans to travel back in time and gain power to challenge Takhisis, head god of evil, and take her place. It is decided that the group, minus Tas and Bupu, will go back to stop him. This serves a twofold purpose, as Crysania can find the healing she needs in the past. However, during the spell, Tas interrupts and goes back with them, defying the law that kender, dwarves, and gnomes cannot go back in time for fear of disrupting and changing it. The group finds themselves in pre-Cataclysm (Dragonlance) Istar, a holy empire and residence of the Kingpriest, the most powerful cleric in the world. However, thanks to Raistlin's intercession, guards discover them and they think that Caramon has attacked Crysania, as he is dressed in rags and she is covered in blood. Crysania is taken to the Temple of Paladine, home of the Kingpriest, and Caramon is taken to the Games of Istar, a colosseum-like arena which pits contestants against each other in mock fights. Raistlin has sent Caramon to the Games so that he can regain his former strength and recover from his drunken, fat self. Unbeknownst to Caramon, Raistlin has in fact bought Caramon for the games. Caramon realizes at this time it is necessary to kill Fistandantilus to save Raistlin. After getting back into shape and being duped into killing a fellow gladiator, Caramon enacts his plan. However, once he is about to kill Fistandantilus, he finds out that Fistandantilus has been replaced by Caramon's brother, Raistlin. Caramon cannot kill him; it is revealed that Raistlin has taken Fistandantilus's lifeforce into himself, fully taking control of his body. The scene shifts to Crysania, who is talking to Denubis, an old cleric. When Crysania leaves, the ancient elven cleric Loralon contacts Denubis and takes him away, as all true clerics in the world were taken away before the Cataclysm. Crysania then goes to the Kingpriest's chamber and meets Raistlin there. He reveals the Kingpriest for what he is, a mere man. Crysania runs, broken, from the chamber. Later, around Yuletime, she meets again with Raistlin and he warns her of the anger of the gods. Caramon, back at the games, discovers that Raistlin had nothing to do with the death of the man Caramon had killed in the games. Caramon, after meeting with Crysania, tries to deter some friends of his from staying in Istar, but they do not listen. Caramon then goes after the magical device that can return one person (not many people, as Caramon believes) to their proper time, but finds Tas has taken it in the hopes of preventing the Cataclysm. Finding out that Raistlin has arranged for Caramon's friends to fight him in the Arena, Caramon decides that he must kill Raistlin. Tas, with the magical time travelling device, goes to the chamber where the Kingpriest will make his demand of the gods for great power in order to defeat evil. Crysania also arrives, as she wants to hear his exact words. Crysania is contacted by Loralon, but refuses his offer to go with him. The Kingpriest makes his demand of the gods. Caramon begins the battle against his friends at the same time Tas activates the device. To Tas's horror, the device falls apart. Caramon then fights his friends, resulting, though not by his choice, in their deaths. Crysania, Tas, and Caramon rush to Raistlin's chambers beneath the Temple, as Istar crumbles around them. Tas is pinned beneath the falling ceiling. Caramon approaches Raistlin, bent on killing him. However, Crysania risks her life to save Raistlin, and she stops Caramon long enough with a prayer so that Raistlin may complete the time-travel spell that will save them from the Cataclysm. At the end of the novel, the Cataclysm strikes.",Fantasy,7
5308,Skin in the Game,Tomas Byrne,trapped in a maze of secrets and lieswhat is the truth when the numbers get biggerwhen joe hawkins left the us state department he left international intrigue behind and took a prestigious position as a professor at oxford university his younger brothers disappearance upends his tranquil academic life and plunges him into a world where covert government intelligence meets international high finance his search for sam will uncover his brothers ties to a shadowy london investment firm and an insidious network of international corruption can you trust your memory and sensesmi6 psychiatrist kate farrow has cracked some tough cases but when faced with a suspected terrorist suffering from tortureinduced amnesia she knows shes in over her head the clock is ticking and kate must unlock the secrets in his battered psyche to prevent the loss of innocent life only by discovering what lies at the core of her own identity will kate find a way to separate the truth from a shell game of greed and exploitationmystery suspense and unexpected romanceskin in the game is an intricately woven story of international political and corporate wrangling that takes readers on a fastpaced journey across europe and the middle east the bottom line a breathtakingly intense conspiracy thriller ripped straight from the headlines brilliant characterization and a riveting global puzzle will have jason bourne fans clamoring for byrnes next installment in the series  bestthrillerscom ranked the best thrillers of 2015tomas byrnes first novel is an ingenious and seamless blend of fastpaced pageturning mainstream at times almost bondian fiction and something rather more mysterious even weird and highly literary this is an outstanding richly entertaining effortlessly smart and very promising debut skin in the game is a book that deserves to be widely read and byrne already an assured talent is an author to watch  karl french book and film critic author and editorone is reminded of orwells dystopian nightmare nineteen eightyfour  byrnes vision is of such a world he warns us not to fear the enemy within so much as the horrifying truth that the enemy is actually all around us governs us knows and controls everything we do and is prepared to do anything to preserve its power one immediately recoils at such a thought and attempts to deny the implications but the insistency of the writing and the thrust of the unfolding plot make it impossible but to draw the same stark conclusions  jeremy sheldon screenwriter and authora very superior thriller  byrne adroitly manages the tension and confusion  entertaining and informed  the morning starverdict touchdown  the wisconsin lawyer,Suspense,8
985,All You Can Ever Know,Nicole Chung,what does it mean to lose your rootswithin your culture within your familyand what happens when you find themnicole chung was born severely premature placed for adoption by her korean parents and raised by a white family in a sheltered oregon town from early childhood she heard the story of her adoption as a comforting prepackaged myth she believed that her biological parents had made the ultimate sacrifice in the hopes of giving her a better life that forever feeling slightly out of place was simply her fate as a transracial adoptee but as she grew upfacing prejudice her adoptive family couldnt see finding her identity as an asian american and a writer becoming ever more curious about where she came fromshe wondered if the story shed been told was the whole truthwith warmth candor and startling insight chung tells of her search for the people who gave her up which coincided with the birth of her own child all you can ever know is a profound moving chronicle of surprising connections and the repercussions of unearthing painful family secretsvital reading for anyone who has ever struggled to figure out where they belongfinalist national book critics circle award for autobiography  longlisted for the pen open book award  named a best book of the year by the washington post npr the boston globe time newsday library journal buzzfeed real simple paste magazine chicago public library seattle public library goodreads shelf awareness electric literature and more,Non-fiction,11
7752,Pretties,Scott Westerfeld," The book begins with Tally, the protagonist, as a Pretty debating what to wear to a bash. While attending the bash at which she is to be voted into the ""Crims"" clique, she is followed by someone who appears to be a ""Special"", a member of Special Circumstances. Tally can only remember her adventures as an Ugly in brief, disconnected bits —because, there are lesions on all the pretties brains. She is surprised to discover that the person stalking her is Croy, an old friend of hers from the Smoke. He has something for her, he tells her, but she must search for it later. She agrees, bemused by his repellent ugliness, including his big pores and tangled hair – all the imperfections that the surgery to become a Pretty transforms into beauty. Tally returns to her care-free life as a pretty. Her peace is disrupted when Zane, who is the leader of the Crims, asks her about David, whom she loved while she lived in the Smoke. Zane had once known Croy and had been determined to escape to the Smoke before his surgery. He regrets that he didn't go into the wilderness then. Zane is eager to accompany Tally in finding the object Croy has hidden for her. They face strenuous, dangerous physical challenges in order to locate the item, which is accompanied by a letter from Tally to herself, written before she went under the knife. The letter explained to her future self why she had become a Pretty – to take a brain lesion pill. Zane and Tally learn that the Pretties' brains are altered during their surgery. After taking the pills, their main goal is to be bubbly. ""Bubbly"" is the word Pretties use for being themselves and knowing who they really are. They try to help all the Crims stay bubbly. They do things to make the Crims bubbly, such as crashing a skating rink. When Shay, who, after becoming bubbly, remembered how Tally betrayed her, questions why Tally is bubblier than the rest of the clique, Tally told Shay about the pills. This makes Shay furious because she wanted Tally to share the pills with her. Shay forms a new clique known as the Cutters, who cut themselves to stay bubbly. Knowing that Special Circumstances will come after her any minute, Tally decides that she must go to the New Smoke. Meanwhile Zane is suffering extreme headaches and finding it hard to do everyday tasks. Thinking that this has something to do with the pills, they go to the New Smoke in a hot air balloon, taking the risk of dropping more than 500 feet in the air. Peris decides in the balloon that he does not want to go to the New Smoke. He stalls Tally, and instead of falling to the river, she falls into a reservation with rather primitive people who seem to be very violent. She is considered a god there because of her beauty. There she meets Andrew Simpson Smith, who is the only one who speaks her language. When she escapes the reservation, she goes to the Rusty ruins. When she calls, she sees someone coming down on a hover board and is shocked to find that it is David who has come to take her to the New Smoke. When she arrives, Maddy tells her that the pills she and Zane took separately were meant to be taken together by one person. The nanos that were supposed to eat away the lesions, but they ate more of Zane’s brain tissue because they needed the pill that Tally took to stop them. They soon discover that, when Zane went to the hospital for his headaches, a tracker chip was put in his tooth that sent a message to the Specials. Tally decides to stay with Zane instead of escaping with David. David is confused and believes that she only loves Zane because he is a Pretty. So he tells her she's only staying with him because he's pretty. To make David leave and not get caught himself, Tally tells him to ""get his ugly face out of here"", hurting him. It had the desired result and he flees. She stays with Zane which leads to her getting caught by the Specials. When she is at the Specials office she discovers Shay has been turned into a Special. The book ends with Shay saying 'face it Tally, you're special' which is showing that Shay is either going to make her special or she is going to torture her. tHIS IS THE STUPIDEST BOOK EVER LIKE REALLY DON'T EVEN READ IT",Young adult literature,22
15246,The White Hart,Nancy Springer," It comes to pass that the stranger reveals himself to be Bevan of Eubaricon, the son of an ancient High King of Isle and Celwony, the goddess of the moon. His appearance offers both hope and threat to Cuin and Ellid, and the mortals they represent. The lands would benefit from a High King who would keep the regional lordlings from warring with each other, but at the same time, Bevan’s presence stirs Pel, an ancient evil who begins preying upon the mortals to raise an army of undead using the Coradel Orre. Ellid falls in love with Bevan and turns away from her engagement to Cuin. Cuin, in turn, finds himself apprenticed to Bevan after Bevan saves him from the Priests of Pel. Bevan decides it is his destiny to return the Coradel Orre to the Gods, so they can refresh their immortality and goes in search of it. On their quest, Cuin discovers he is heir to an ancient kingdom older than Pryce Dacaerin’s holdings. To complete their quest, Cuin must first win a magical sword from those who guard the kingdom, and then Bevan, Cuin, and Dacaerin work together to gather the lords of Isle together to wage war on Pel and his undead army. Bevan and Cuin together win a great victory, but lose the Coradel Orre, marking the end of immortal gods in the world of men. Bevan is crowned High King and marries Ellid. Cuin is absent from the ceremony on a diplomatic journey, but his escort betrays and nearly kills him. Bevan rides to his rescue before the marriage is complete, and in the process triggers a prophecy which makes him unwilling to continue to dwell in the world of men any longer. Ellid and Cuin accompany Bevan as he makes his preparations to leave Isle and they discover they have loved each other all along. Bevan entrusts Ellid to Cuin as he leaves, and hopes for them that in time they will wed. He tells them that he will never return to Isle, but prophecies about future kings and protectors of the land.",Fantasy,7
851,"The Unexpected Spy: From the CIA to the FBI, My Secret Life Taking Down Some of the World's Most Notorious Terrorists",Tracy Walder|Jessica Anya Blau|Devon Sorvari,a highly entertaining account of a young woman who went straight from her college sorority to the cia where she hunted terrorists and wmdsa thrilling talewalders fastpaced and intense narrative opens a window into life in two of americas major intelligence agencies publishers weekly starred review when tracy walder enrolled at the university of southern california she never thought that one day she would offer her pink beanbag chair in the delta gamma house to a cia recruiter or that shed fly to the middle east under an alias identitythe unexpected spy is the riveting story of walders tenure in the cia and later the fbi in highsecurity steelwalled rooms in virginia walder watched alqaeda members with drones as president bush looked over her shoulder and cia director george tenet brought her donuts she tracked chemical terrorists and searched the world for weapons of mass destruction she created a chemical terror chart that someone in the white house altered to convey information she did not have or believe leading to the iraq invasion driven to stop terrorism walder debriefed terrorists  men who swore theyd never speak to a woman  until they gave her leads she followed trails through north africa europe and the middle east shutting down multiple chemical attacks then walder moved to the fbi where she worked in counterintelligence in a single year she helped take down one of the most notorious foreign spies ever caught on american soil catching the bad guys wasnt a problem in the fbi but rampant sexism was walder left the fbi to teach young women encouraging them to find a place in the fbi cia state department or the senate  and thus change the world length 8 hrs and 10 mins,Non-fiction,11
2472,Midnight Sacrifice,Melinda Leigh,length9 hrs and 26 minsone by one people are mysteriously disappearing from a small maine town four months ago a ruthless murderer killed two people and kidnapped three more including danny sullivans sister who barely escaped unfortunately so did the killer vanishing without a trace into the vast wilderness when the police fail to find his sisters captor danny returns to maine to hunt him down he begins his search with another survivor bed and breakfast owner mandy brown but her refusal to cooperate raises dannys suspicions what is the beautiful innkeeper hiding mandy brown has a secret but sexy danny sullivan his relentless questions and the desire that simmers between them threaten to expose the truth a revelation that puts her family in danger as more people disappear it becomes clear the killer is planning another ritualand that hes circling in on mandy,Mystery,7
4136,Sleeping Beauty: A Lew Archer Novel,Ross Macdonald," Private eye Lew Archer finds himself the confidant of a wealthy, violent family with a load of trouble on their hands - including an oil spill, a missing girl, a lethal dose of nembutal, a six figure ransom and a stranger afloat, face down, off a private beach.",Mystery,7
5389,Elixir,Phil  Cleary,tom shaw the mild mannered ceo of pure industries a small pharmaceutical lab in california is wracked with worry a terminally sick wife a distraught young son and a business on the verge of collapse but these worries dwindle into insignificance for him when dr rachael leo his young but brilliant chief scientist informs that she has made the greatest discovery in the history of science following an simple accident in the lab pure industries have discovered the elixir of life the news of which releases a firestorm of violence and treachery which penetrates to the very heart of the us government there are currently over a hundred labs in the us alone trying to devise an antidote to the process of human aging elixir is a fastmoving powerful and thoughtprovoking thriller that imagines what might happen if one of them actually succeeded,Suspense,8
