Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
4901,Containment,Christian Cantrell,as the earths ability to support human life begins to diminish at an alarming rate the global space agency is formed with a single mandate protect humanity from extinction by colonizing the solar system as quickly as possible venus being almost the same mass as earth is chosen over mars as humanitys first permanent steppingstone into the universearik ockley is part of the first generation to be born and raised offearth after a puzzling accident arik wakes up to find that his wife is almost three months pregnant since the colonys environmental systems cannot safely support any increases in population arik immediately resumes his work on ap or artificial photosynthesis in order to save the life of his unborn child ariks new and frantic research uncovers startling truths about the planet and about the distorted reality the founders of the colony have constructed for ariks entire generation everything arik has ever known is called into question and he must figure out the right path for himself his wife and his unborn daughter,Science Fiction,15
2222,The Drowned World,J.G. Ballard|Martin Amis,first published in 1962 jg ballards mesmerizing and ferociously prescient novel imagines a terrifying future in which solar radiation and global warming have melted the polar ice caps and triassicera jungles have overrun a submerged and tropical london set during the year 2145 the novel follows biologist dr robert kerans and his team of scientists as they confront a surreal cityscape populated by giant iguanas albino alligators and endless swarms of malarial insects nature has swallowed all but a few remnants of human civilization and slowly kerans and his companions are transformedboth physically and psychologicallyby this prehistoric environment echoing joseph conrads heart of darknesscomplete with a mad white hunter and his hordes of native soldiersthis powerful and beautifully clear brian aldiss work becomes a thrilling adventure and a haunting examination of the effects of environmental collapse on the human mind,Crime Fiction,13
3975,Of Poseidon,Anna Banks,galen is the prince of the syrena sent to land to find a girl hes heard can communicate with fish emma is on vacation at the beach when she runs into galenliterally ouchboth teens sense a connection but it will take several encounters including a deadly one with a shark for galen to be convinced of emmas gifts now if he can only convince emma that she holds the key to his kingdomtold from both emma and galens points of view here is a fishoutofwater story that sparkles with intrigue humor and waves of romance,Young adult literature,22
7946,The Village By The Sea,Anita Desai," The Village by the Sea is set in a small village called Thul in Western India(14 kilometres from bombay) and focuses on a family trying to make ends meet. The main protagonists are Lila, the eldest child who is 13 years old, and her 12-year-old brother Hari. They also have two younger sisters, Bela and Kamal. They live with their mother, who has been chronically ill and is bed-ridden. Their father is an alcoholic, which forces Hari and Lila to manage the family (as surrogate parents). There is much stress on them due to the constant demand of meeting the need of money. Although their father was earning money, he used to spend it to buy alcoholic materials. With two younger sisters to take care of, life for Lila and Hari is too hard. Hari decides that he has had enough and leaves for Bombay to find work. Lila is left alone to take care of her family, and struggles to do so. Help comes from an unexpected source, the rich De Silvas who have a bunglow or summerhouse- Mon Repos next to their hut. Meanwhile, Hari is new in the great city of Bombay and all alone. A kind restaurant proprietor, Jagu, takes pity on him and welcomes him to work in his restaurant. There, Hari builds a strong friendship with Mr. Panwallah, the lovable watch repairer whose shop is just beside Jagu’s. Through his experience with Mr. Panwallah and Jagu and the chain of events that take place in Bombay, Hari realizes that he could actually make a career as a watchmaker. Meanwhile, Lila, Bela and Kamal admit their sick mother in town hospital through the help of the De Silvas. Their father turns over a new leaf, and accompanies their mother throughout her 7-month treatment. When Hari returns to the village soon-after, he finds the environment of his home totally changed. As Hari reunites with his sisters, they all begin sharing stories with each other detailing the changes that took place after Hari left. Hari also explains the watch repair skills he learned in Bombay and reveals his plans to start a small repair shop in the village. Together; Lila, Hari, Bela, and Kamal all form a plan to use Hari's saved money (which he made and brought back from Bombay) to start a small chicken farm as a start up business for the family and financial support base for Hari's future repair shop. As Hari goes to the village to buy chicken netting fence and tools to build a chicken pen, a traveler converses with him and marvels at Hari upon learning his plans. As the novel ends, the traveler highlights Hari and his sister's resolve to adapt and change in a growing and ever developing world. Anita Desai has explicitly described in her very own style of writing,and she shows how Hari in the dilapidated conditions of the Sri Krishna Eating House finds warmth and affection through Mr Panwallah-owner and watch mender of the Ding-Dong watch shop. Mr Panwallah instills confidence in Hari and comforts him when he is terribly home sick. He even gives Hari a vivid and inspiring future and teaches him watch mending. This shows that even in one of the busiest, rickety and ramshackle cities such as Bombay there is still hope, love and affection He also goes back to Thul with the help of Mr panwallah and Jagu insisting to buy the bus ticket. Jagu's generosity by giving him some extra money to be brought back to his family.",Non-fiction,11
5267,Centaur Aisle,Piers Anthony," Xanth's King Trent has left for drear Mundania, leaving Dor to practice governing the magical kingdom of Xanth. Dor's magical talent is communication with the inanimate which for information gathering is very helpful, but for dealing with citizens needing discipline it leaves room for improvement. But when Trent goes to establish trade routes with Mundania, Dor and his friends (a golem named Grundy, the centaur Chet, Smash the ogre, and Dor's love interest Irene) must keep the land in line. However, former King Trent does not return after the week he was supposed to. After three weeks, Dor gathers his gang and decides to go on a quest to help rescue Trent from what is surely a horrible fate of imprisonment in non-magic Mundania. This mission leads them to Centaur Isle, to find an unknown Centaur Magician. Centaurs are very negative on the concept of having magical talents, so when they find Arnolde the Centaur and discover his talent, he is exiled and willing to help them rescue Trent. Arnolde's talent is a magical aisle, creating a field of magic around him that allows anyone to use magic in Mundania. The whole gang (minus Chet) travel by rainbow north to Mundania. While in Mundania, they find a scholar named Ichabod. From him, they learn that they are in the wrong time strand and must go back to Xanth and re-cross the border. Eventually Dor and his friends find the correct time and go to the castle where they think Trent and his wife Iris were last. After a nice dinner and a little betrayal, they get captured and locked in a dungeon. After escaping, they smash down a couple walls to find Trent and his new friend King Omen, the proper king of this area. The group (plus the new additions) struggle to get Omen into his rightful throne. After exchanging farewells, they decide to return to Xanth with King Trent and Queen Iris. pl:Przesmyk centaura",Fantasy,7
1799,A Smaller Hell,A.J. Reid,alternate cover edition for asin b00a4hpx5qtony black is a lonely thirtysomething lost in the grey wasteland of modern britain his lust for life gone he sleepwalks to and from work each day barely even able to conjur a daydream on the journey dianne doyle is an insatiable fortysomething in a playground of corruption with each game becoming increasingly bizarre some would say that she is simply a businesswoman trying to make a success out of her inheritance but those who know her best know that her interest in profit margins ran out a long time ago her pampered flawless appearance belies a dark history of perversion and violence  and the worst is yet to come for tony black tanners department stores newest employee and dianne doyles chosen playmate for her most enigmatic and dangerous game yet this christmas the mundane will be a warm distant memory for black as he finds himself pinned down by doyles trident of blackmail sex and violence a smaller hell is a tale of collisions between the normal and the perverted the workaday and the surreal the logical and the absurd and of course good and evil it will keep you guessing as black negotiates his way through the darkest corners of this oncesplendid shipbuilding town guided by strange characters and the distant voice of his own morality right up until the shocking climax at the christmas party,Crime Fiction,13
8064,The Echo Maker,Richard Powers," On a winter night on a remote Nebraska road, twenty-seven-year-old Mark Schluter flips his truck in a near-fatal accident. His older sister, Karin, his only near kin, returns reluctantly to their hometown to nurse Mark back from a traumatic head injury. But when he emerges from a protracted coma, Mark believes that this woman — who looks, acts, and sounds just like his sister — is really an impostor. Shattered by her brother's refusal to recognize her, Karin contacts the cognitive neurologist Gerald Weber, famous for his case histories describing brain disorders. Weber recognized Mark's condition as a rare case of Capgras syndrome — the delusion that people in one's life are doubles or impostors — and eagerly investigates. What he discovers in Mark slowly undermines even his own sense of being. Meanwhile, Mark, armed only with a note left by an anonymous witness, attempts to learn what happened the night of his inexplicable accident.",Suspense,8
3207,De Magnete,William Gilbert, De Magnete consists of six books. # Historical survey of magnetism and theory of Earth's magnetism. # Distinction between electricity and magnetism. Argument against perpetual motion. # The terrella experiments. # Declination (the variation of magnetic north with location). # Magnetic dip and Design of the magnetic inclinometer. # Magnetic theory of stellar and terrestrial motion. Precession of the equinox.,Non-fiction,11
6967,Adam of the Road,Elizabeth Gray Vining," Adam is an eleven-year-old who wants to become like his father, Roger, and to do so he tries to be the best minstrel in England. Beginning of the story, Adam and his friend Perkin are in St. Alban's monastery, where they go to an old lady's house to visit Adam's dog, Nick. They quickly return to their home at the monastery and go to the roadside to find Roger is coming back from his long journey as a knight's minstrel. Roger tells Adam that he is going to London to follow in the knight's train. Adam is allowed to come, but he must hurry because the knight leaves the next day. While on the road, Adam meets Margery, the daughter of the knight, in a beautiful carriage. Soon after, following a night of feasting and partying, Roger tells Adam he lost his warhorse, Bayard, in a bet with another minstrel. One night, while Roger and Adam are sleeping, Bayard trades Nick to another minstrel, Jankin. Adam worries that Jankin will mistreat Nick. When Adam and Roger discover Nick is gone, they chase Jankin across England. When Adam sees Jankin in a crowded marketplace, he pursues him and is separated from Roger. Adam makes friends and eventually finds Nick with Perkin. Roger, Adam and Nick are eventually reunited in Oxford. Adam is offered a place at Oxford college, but decides to be a minstrel, like his father.",Children's literature,21
2549,The Eyre Affair,Jasper Fforde,great britain circa 1985 time travel is routine cloning is a reality dodos are the resurrected pet of choice and literature is taken very very seriously baconians are trying to convince the world that francis bacon really wrote shakespeare there are riots between the surrealists and impressionists and thousands of men are named john milton an homage to the real milton and a very confusing situation for the police amidst all this acheron hades third most wanted man in the world steals the original manuscript of martin chuzzlewit and kills a minor character who then disappears from every volume of the novel ever printed but thats just a prelude   hades real target is the beloved jane eyre and its not long before he plucks her from the pages of brontes novel enter thursday next shes the special operatives renowned literary detective and she drives a porsche with the help of her uncle mycrofts prose portal thursday enters the novel to rescue jane eyre from this heinous act of literary homicide its tricky business all these interlopers running about thornfield and deceptions run rampant as their paths cross with jane rochester and miss fairfax can thursday save jane eyre and brontes masterpiece and what of the crimean war will it ever end and what about those annoying black holes that pop up now and again sucking things into timespace voids   suspenseful and outlandish absorbing and fun the eyre affair is a caper unlike any other and an introduction to the imagination of a most distinctive writer and his singular fictional universe,Mystery,7
2470,A Merciful Death,Kendra Elliot,fbi special agent mercy kilpatrick has been waiting her whole life for disaster to strike a prepper since childhood mercy grew up living off the landand off the gridin rural eagles nest oregon until a shocking tragedy tore her family apart and forced her to leave home now a predator known as the cave man is targeting the survivalists in her hometown murdering them in their homes stealing huge numbers of weapons and creating federal suspicion of a possible domestic terrorism event but the crime scene details are eerily familiar to an unsolved mystery from mercys pastsent by the fbi to assist local law enforcement mercy returns to eagles nest to face the family who shunned her while maintaining the facade of a lawabiding citizen there she meets police chief truman daly whose uncle was the cave mans latest victim he sees the survivalist side of her that she desperately tries to hide but if she lets him get close enough to learn her secret she might not survive the fallout,Mystery,7
1678,The Life and Loves of a She-Devil,Fay Weldon," Ruth is an abnormally tall and ugly housewife whose loveless husband, Bobbo, considers their relationship an open marriage based on convenience alone. Bobbo only truly loves his mistress, a famous, wealthy romance novelist named Mary Fisher. When Ruth at last passionately indicates her disapproval for Bobbo’s extramarital affair, he calls her a “she-devil”, causing her to reassess her life. She resolves to behave in accordance with the label he has given her. Bobbo promptly leaves Ruth and their two children: he goes to live with Mary Fisher, to whom he soon proposes. Ruth plots her revenge on them, beginning by burning down her own house, therefore forcing the children to live with their father at Mary Fisher’s mansion. Ruth proceeds to engage in a string of meaningless sexual relationships in order to emotionally detach herself from sex. In the meantime, she works at the retirement home that houses Mary’s mother, Pearl, her actions there causing Pearl to be expelled from the home; thus she inconveniences Mary and Bobbo who must now care for her. At the same time, Bobbo believes that Ruth has inexplicably disappeared and may be dead, as she has completely abandoned him and their children. Ruth now finds work at a psychiatric hospital while taking classes in accounting and bookkeeping. She uses this knowledge to discreetly steal money from Bobbo’s corporate clientele in a way that will incriminate Bobbo later on. Ruth then begins her own employment agency for female secretaries, under the alias of “Vista Rose”. Through her agency, she sends a secretary to Bobbo’s office who begins another affair with him. When the police arrive to arrest Bobbo, Ruth has made it appear as though he and the secretary were going to take the stolen finances and leave the country, though Ruth is in possession of the money herself, becoming rich as a result. Under a new alias, Ruth works as a nanny for the children of the judge who presides over Bobbo’s trial, sleeping with him and successfully persuading him to extend Bobbo’s prison sentence if he is convicted. Bobbo is found guilty and imprisoned. While a desperate Mary Fisher turns toward religion for guidance, Ruth manipulates the entire situation and continues to recreate herself with a variety of aliases and love affairs. Ruth uses her money to change her lifestyle and appearance, particularly undergoing a series of surgeries to completely restructure her body. Mary continues to love Bobbo and wastes away, developing cancer and ultimately dying, with her house purchased quickly by Ruth. Ruth now lives a life of wealth, extravagance, and control, claiming that she will sexually dominate Bobbo once she secures his release from prison, causing him the misery that he once caused her.",Suspense,8
12346,The 47th Samurai,Stephen Hunter," The story begins with Bob Lee now living in Idaho. There along with his wife, former wife of his spotter Donny Fenn, he is cultivating his land by using a scythe. The story starts while Bob Lee is cutting away at his land with the scythe while an expensive car pulls up. Bob Lee is aggravated by this, since his previous encounters with such cars and men in them have led him into troublesome situations. Having this predisposition to the men within the car, Bob Lee confronts them to make them leave him and his family alone. Instead he finds a man roughly the same age as himself, looking for Bob Lee, since he is the son of the man that killed his father during the battle of Iwo Jima. Here the book changes to the situations that led to the awarding of the Medal of Honor, to Earl Swagger during a battle on Iwo Jima.",Suspense,8
2618,The Taking of Peggy Martin,Karen Glista,the setting is east texas where peggy a young nurse works at an institution for the criminally insane after her husband danny is mysteriously killed in a car accident she convinces herself that it was murder and she knows the murderer by name jasper johnson when she gets notice from marbelle johnson jaspers mother requesting an impromptu meeting she discovers that the filthy rich oil baroness believes danny to have been the bastard child of her deceased husband charles johnson  peggy irreparably damaged from childhood by religious fanaticism reluctantly agrees to exhume dannys body reeling with doubt all the while fearing betrayal by the johnsons she finds herself bordering on insanity  shackled in darkness peggy throws herself into her work only to find herself face to face with a blonde haired blue eyed schizophrenic in a straitjacket quite by circumstance she discovers that this patient morgan dubois who as a child was found burrowed in the ground in the piney wood thicket has a link not only to her late husband but also to the aberrations of her mind  as secrets are revealed and it becomes apparent that something or someone wants to silence their tongues peggy is forced to seek refuge with the johnsons together as death finds them one by one they set upon a perilous journey in search of truth deep in the heart of the piney wood thicket they stumble upon cypress creek and discover an existence older than time itself peggy caught in a maelstrom of emotions torn between two worlds finds herself in a desperate battle not only for her life but for that of all of mankind,Mystery,7
4430,Spook Country,William Gibson,tito is in his early twenties born in cuba he speaks fluent russian lives in one room in a nolita warehouse and does delicate jobs involving information transfer hollis henry is an investigative journalist on assignment from a magazine called node node doesnt exist yet which is fine shes used to that but it seems to be actively blocking the kind of buzz that magazines normally cultivate before they start up really actively blocking it its odd even a little scary if hollis lets herself think about it much which she doesnt she cant afford to milgrim is a junkie a highend junkie hooked on prescription antianxiety drugs milgrim figures he wouldnt survive twentyfour hours if brown the mystery man who saved him from a misunderstanding with his dealer ever stopped supplying those little bubble packs what exactly brown is up to milgrim cant say but it seems to be military in nature at least milgrims very nuanced russian would seem to be a big part of it as would breaking into locked rooms bobby chombo is a producer and an enigma in his day job bobby is a troubleshooter for manufacturers of military navigation equipment he refuses to sleep in the same place twice he meets no one hollis henry has been told to find him,Science Fiction,15
4471,Stories of Your Life and Others,Ted Chiang,ted chiangs first published story tower of babylon won the nebula award in 1990 subsequent stories have won the asimovs sf magazine reader poll a second nebula award the theodore sturgeon memorial award and the sidewise award for alternate history he won the john w campbell award for best new writer in 1992 story for story he is the most honored young writer in modern sfnow collected here for the first time are all seven of this extraordinary writers stories so farplus an eighth story written especially for this volumewhat if men built a tower from earth to heavenand broke through to heavens other side what if we discovered that the fundamentals of mathematics were arbitrary and inconsistent what if there were a science of naming things that calls life into being from inanimate matter what if exposure to an alien language forever changed our perception of time what if all the beliefs of fundamentalist christianity were literally true and the sight of sinners being swallowed into fiery pits were a routine event on city streets these are the kinds of outrageous questions posed by the stories of ted chiang stories of your life    and others,Science Fiction,15
10888,Saints,Orson Scott Card," The book opens up in 1829 with the desertion of the eight-year old Dinah and her family by Dinah's father, John Kirkham. After enduring many of the horrors of Industrial Revolution England, Dinah's family begins to prosper. Dinah, her mother Anna, and her brother Charles, are converted to Mormonism. But Dinah's elder brother, Robert, as well as her husband, Matthew, do not convert, leading to a permanent schism in the family. The Mormon Kirkhams emigrate to Nauvoo, where the Mormons are building a city. In Nauvoo, Dinah—who had to endure an unthinkable sacrifice to come to America—becomes the inspiration for the other women of Nauvoo. She is regarded by many as a Prophetess, and, despite not having the priesthood, bestows blessings on others. She also finds herself drawn to the prophet of the Latter Day Saint Church, Joseph Smith. He teaches her that her husband in England had proven himself unworthy of her by his rejection of the Gospel and by forcing her to choose between God and husband. Joseph introduces Dinah to the still-covert practice of plural marriage, and they are sealed for eternity as husband and wife. Forced to keep secret her eternal union to Joseph causes strains on her relationships with the other women of the town, particularly, Emma Smith, Joseph's first wife. After Joseph's death during his incarceration at Carthage, Dinah uses her influence to help Brigham Young emerge as the new Prophet of the Church, largely because he alone of the potential prophet candidates is determined to uphold the Principle (as plural marriage has come to be known among its adherents). During the Mormon Exodus to Utah, she agrees to become one of Young's wives, with the understanding that their marriage will never be consummated. Dinah lives to the age of 100, not only outliving all her husbands, but also outlasting the practice of plural marriage, which the Church abandoned in 1890.",Fantasy,7
10969,Brotherhood of the Rose,David Morrell," It tells the story of Saul and Chris, two orphans who are adopted by a top espionage agent and trained to be assassins. When their adopted father tries to have them killed, their training, determination and loyalty are put to the test. The brothers find out that the conspiracy is even larger than they expected spanning security agencies of different nations, Each of the brotherhood member is 4th in ranking in the respective organizations and have loyal assassins trained from tender age. Chris died during a duel with one of the loyal assassins of another brotherhood member and the story became that of revenge. Their adopted father Elliot ran into a sort of national safe house for security agents which is where the later part of the book concentrated on. Saul being a Jew later went back to his native land and married his love interest Erica from their training days, who is a Mossad Agent. The other novels in this loose trilogy are The Fraternity of the Stone and The League of Night and Fog.",Mystery,7
9041,And Then You Die,Michael Dibdin," Aurelio Zen is back, but nobody's supposed to know it...After months in hospital recovering from a bomb attack on his car, Zen is lying low under a false name at a beach resort on the Tuscan coast, waiting to testify in an imminent high profile Mafia trial. He has clear instructions: to sit back and enjoy the classic Italian beach holiday. But Zen is getting restless, despite a developing romance with a mysterious and alluring occupant of a nearby sunbed, as an alarming number of people seem to be dropping dead around him. Abruptly, the pleasant monotony of beach life is cut short as the word comes and he finds himself transported to a remote and strange world far from home...where he belatedly comes to appreciate both the reach of those who want him dead and that the corpses were all supposed to be his. As ever in the Zen chronicles, the real story turns out to be much more complex. Confronted by an unexpected and unconsidered adversary, he resolves the immediate situation at the cost of involving his new girlfriend in a plot to dispose of an inconvenient corpse.",Suspense,8
135,The Perfect Storm: A True Story of Men Against the Sea,Sebastian Junger,takes readers into the maelstrom and shows natures splendid and dangerous havoc at its utmostoctober 1991 it was the perfect storma tempest that may happen only once in a centurya noreaster created by so rare a combination of factors that it could not possibly have been worse creating waves ten stories high and winds of 120 miles an hour the storm whipped the sea to inconceivable levels few people on earth have ever witnessed few except the sixman crew of the andrea gail a commercial fishing boat tragically headed towards its hellish center,Non-fiction,11
3822,Mort,Terry Pratchett,terry pratchetts profoundly irreverent novels are consistent number one bestseller in england where they have catapulted him into the highest echelons of parody next to mark twain kurt vonnegut douglas adams and carl hiaasenin this discworld installment death comes to mort with an offer he cant refuse  especially since being well dead isnt compulsory as deaths apprentice hell have free board and lodging use of the company horse and he wont need time off for family funerals the position is everything mort thought hed ever wanted until he discovers that this perfect job can be a killer on his love life,Young adult literature,22
5328,Insanity Never Sleeps,Anthony Hulse,this is an alternative cover for the third editionb00kajm32ythis is a rewrite of a book i wrote some twelve years ago due to mass interest i have published it again and also have written a sequel a normally mild mannered man becomes the most notorious serial killer of modern times billy woods unconsciously murders the daughter of a local gangster and he is pursued across turkey and crete by the vengeful family and the police ruth vickers a detective with cid becomes infatuated with catching woods and joins the manhunt a brutally blood curdling read that is a guaranteed page turner,Suspense,8
14517,Project 17,," The Danvers State Hospital. Located just outside of Boston, Massachusetts, the building was built in 1878, and condemned in 1992. It is rumored by locals to be the birthplace of the pre frontal Lobotomy. The novel begins at 7 AM, with Derik riding up to the Danvers State Hospital in his car. Looking at the crumbling brick building, he starts to think of the people that were locked up in there, the people who died after spending their lives there. The unmarked mass graves around the premises, the underground tunnels, and the messed up remnants of its former patients. He knows this is the place. The place where he'd make his movie. Derik is flunking out of school, and he decides to submit his film to a contest and save himself from a future of flipping burgers at his parents' diner. He gathers a cast of different backgrounds, and the eve before the hospitals' demolition, they break in. He gets more than he bargained for when the eerie experience changes his life. Forever.",Young adult literature,22
1199,"Entrepreneurship: The Online Money Factory - Online Business, Home Business & Business Startup",Brian Windley,"
start up an online business today and make massive profits

 read this book for free on kindle unlimited  download now 
are you curious about making money online would you like to become an internet entrepreneur do you want to be your own boss and make a great income if so the time is now when you download the online money factory online business home business  business startup by brian windley youll discover a wealth of proven ideas and strategies for growing your internet business you could use your ideas and passions to turn your great ideas into big profits 
view this book on your pc mac smartphone kindle or tablet  order now

the online money factory online business home business  business startup
 helps you realize your dreams with a simple and efficient system in this essential guide youll discover powerful methods for growing your online business and avoiding common pitfalls many fresh startups face  
youll even learn the success stories of online businesses that made it big  and how to emulate their successes

  dont wait another minute to get this valuable advice  scroll to the top and select the buy button for instant download youll be so happy you did
 ",Non-fiction,11
428,Ever Since Darwin: Reflections in Natural History,Stephen Jay Gould,more than any other modern scientists stephen jay gould has opened up to millions the wonders of evolutionary biology his genius as an essayist lies in his unmatched ability to use his knowledge of the world including popular culture to illuminate the realm of scienceever since darwin stephen jay goulds first book has sold more than a quarter of a million copies like all succeeding collections by this unique writer it brings the art of the scientific essay to unparalleled heights,Non-fiction,11
2622,These Things Hidden,Heather Gudenkauf,when teenager allison glenn is sent to prison for a heinous crime she leaves behind her reputation as linden falls golden girl forever her parents deny the existence of their onceperfect child her former friends exult her downfall her sister brynn faces whispered rumors every day in the hallways of their small iowa high school its brynnshy quiet brynnwho carries the burden of what really happened that night all she wants is to forget allison and the past that haunts her but then allison is released to a halfway house and is more determined than ever to speak with her estranged sister now their legacy of secrets is focused on one little boy and if the truth is revealed the consequences will be unimaginable for the adoptive mother who loves him the girl who tried to protect him and the two sisters who hold the key to all that is hidden,Mystery,7
14708,Spirit Walker,Michelle Paver," The story takes place in Northern Europe, in an area inhabited by clans of humans named after different animals. These clans live a hunter-gatherer existence and adhere to a shamanic belief system. Six months after the events of Wolf Brother, Torak, the young male protagonist, is now living with the Raven Clan. One of the clan members, becomes sick and attempts to kill himself and his young nephew, but is stopped by the clan's leader. He is tied up and quarantined. Torak suspects that the sickness has been created by a group of renegade shamans known as the Soul-Eaters. Leaders from other Clans come to the Raven camp and tell them the sickness has been spreading through the forest. Torak realises that a small creature has been stalking him and trying to kill him, and when Oslak escapes and kills himself, Torak discovers that the creature was responsible. Torak sneaks out of the camp and goes into the forest seeking a cure. Wolf, Torak's companion from the previous novel, has been living with a pack in the High Mountains, but becomes unhappy with his life and he goes off to find Torak. Renn, the female protagonist, has encountered the creature at the Raven Camp and the clan's shaman, Sauenn, explains that a it is a Tokoroth: a child who has been stolen from their mother and abused by the Soul-Eaters until he or she does their bidding, the Soul-Eaters then put a demon inside the child. Renn sneaks out of the camp to find Torak and she and Wolf encounter each other. They then both go looking for him. At the seashore, Torak encounters and fights three boys from the Seal Clan: Bale, Detlan and Asrif, but is eventually overpowered. They believe that, by washing his hunting gear in the sea, he has dishonoured the Sea Mother and must be punished, so they take him by canoe to their home in the Seal Islands. Renn and Wolf meet up with some members of the Sea Eagle Clan, who take them both to the Seal Islands to help Torak. The Seal Clan's shaman, Tenris, initially wants to punish Torak until Torak informs him of the sickness. Tenris tells Torak that a cure can be made from a rare plant which grows at the top of a particular cliff: the plant must be gathered on midsummer night, which is only four days away. Torak quickly realises the Tokoroth has followed him to the island. He goes looking for it but is tricked into falling into a seal net, from which he is rescued by Wolf and Renn. They talk and establish that an orca has been killed, breaking a taboo. Only the teeth have been removed from the carcass. Renn informs Torak that she saw one of the Seal Clan near the orca's carcass, but she is unable to persuade Torak that any of the clan would break such a taboo. Torak goes with Bale, Detlan and Asrif to climb the cliff and gather the plant. Asrif climbs up but his climbing harness becomes snagged, and Torak follows him up. He has to unhook himself from his rope to rescue Deltan and to gather the plant. Unable to reach his harness, he realises that the only way back down is to dive into the sea. Under the water, he feels himself taking the form of a fish for a few moments and senses an angry orca approaching, before returning to his body. The boys rush into the water to save Torak as an orca attacks Detlan, causing him a crippling injury. When they return to the island, Torak talks with Tenris about the odd experience he had in the water. Tenris explains that Torak must be a Spirit Walker: a human with the rare ability to drift out of his own body and into the body of any other living creature. Renn is found by some of the Seal Clan and realises that Tenris was responsible for killing the orca, and that he must be a Soul-Eater. Tenris notices a scab on her hand and, mistaking it for a symptom of the sickness, tells Bale to lock her up so the sickness won't spread. On Midsummers night, Torak goes to the crag to make the cure with Tenris, but Tenris overpowers Torak with the help of two Tokoroth. Tenris admits that he is a Soul-Eater, and that he killed the orca. He reveals that he had created the rogue bear which killed Torak's father and, realizing that the bear's killer must be a powerful shaman, had sent the Tokoroth to poison the juniper berries of the forest, knowing that the epidemic will flush him out as he searches for a cure. Tenris intends to eat Torak's heart, in order to assimilate his powers and become the greatest Soul-Eater. Tenris also reveals that Torak's father was his own brother, and had been a Soul-Eater before seeing the error of his ways. Wolf appears and chases away the Tokoroth. Renn, who has persuades Bale to let her go, shoots Tenris through the hand with an arrow, giving Torak the opportunity to escape by diving off the crag. Tenris jumps after him, but the blood from his arrow-wound attracts an orca which has been seeking revenge for the killing of its mate. Before Tenris is killed by the orca, he tells Torak that his adopted father in the Raven Clan knows more about Torak's father. Torak swims to safety, and he, Renn, and Wolf, now armed with the information to save the Clans, return to the Forest.",Children's literature,21
1064,Knowing the Struggle Is Over!,KM Johnson Davis,frantically running towards the open doors of her life instantly they slammed shut boldly marked with a going out of business sign and dead bolted closed there it was her life vanishing immediately before her eyes after years of struggling and searching for an understanding of her life km johnson found herself stumbling upon a spiritual journey revealing the true meaning of having faith in god knowing the struggle is over takes the reader through a 3step process in restoring their faith in god this spiritual journey proves to the christian believer that having faith in god is the only tool needed to overcome any struggle knowing the struggle is over discusses how different circumstances in life may lead to doubt unbelief and fear ms johnson shares her experience on how she learned to stop complaining let go and let god and finally acknowledge that god is truly in control knowing the struggle is over incorporates several exercises that keep the reader fully interacted throughout their entire journey the 3step process may be shared with others and practiced daily knowing the struggle is over addresses changes in todays world the new religions that have transpired and many of the tragedies we have encountered the need for revisiting the foundation that christianity is built is fulfilled through scripture references and comments on biblical passages profoundly embedded within each chapter knowing the struggle is over entails reallife applications in addition to practical messages whatever your situation or circumstance as you conquer this spiritual journey together with the author you will find your pathway to knowing the struggle is over,Non-fiction,11
5959,The Library,Sarah Stewart|David Small,meet an unforgettable bibliophileelizabeth brown doesnt like to play with dolls and she doesnt like to skate what she does like to do is read books and now that shes grown up her collection has gotten so big all the shelves are collapsing her front door has disappeared entirely what in the world will she do the reclusive elizabeth brown surprises everyone wit her splendid solution in charming verse and elegant watercolors sarah stewart and david small celebrate one of americas grandest institutions the library is a 1995 new york times book review notable childrens book of the year and outstanding book of the year,Children's literature,21
13354,Tamsin,Peter S. Beagle," Jenny Gluckstein moves with her mother to a 300-year-old farm in Dorset, England, to live with her new stepfather and stepbrothers, Julian and Tony. Initially lonely, Jenny befriends Tamsin Willoughby, the ghost of the original farm's owner's daughter.",Fantasy,7
1677,The Street Lawyer,John Grisham,michael was in a hurry he was scrambling up the ladder at drake  sweeney a giant dc law firm with eight hundred lawyers the money was good and getting better a partnership was three years away he was a rising star with no time to waste no time to stop no time to toss a few coins into the cups of panhandlers no time for a consciencebut a violent encounter with a homeless man stopped him cold michael survived his assailant did not who was this man michael did some digging and learned that he was a mentally ill veteran whod been in and out of shelters for many years then michael dug a little deeper and found a dirty secret and the secret involved drake  sweeneythe fast track derailed the ladder collapsed michael bolted the firm and took a topsecret file with him he landed in the streets an advocate for the homeless a street lawyerand a thief,Crime Fiction,13
4900,Old Twentieth,Joe Haldeman,the twentieth century lies hundreds of years in humanitys past but the nearimmortal citizens of the future yearn for the good old dayswhen peoples bodies were susceptible to death through disease and old age now they immerse themselves in virtual reality time machines to explore the lifetodeath arc that defined existence so long ago jacob brewer is a virtual reality engineer overseeing the time machines operation aboard the starship aspera but on the thousandyear voyage to beta hydrii the eighthundred member crew gets more reality than they expect when people entering the machine start to die,Science Fiction,15
